E 2557.68
D 2557.88
C 2557.96
F 2558
E 2558.2
B 2558.32
A 2561.56
B 2561.84
A 2562.04
B 2562.32
A 2562.52
B 2562.8
A 2563.04
B 2563.28
A 2563.52
B 2563.76
A 2564
B 2564.28
A 2564.48
B 2564.8
A 2564.96
B 2565.28
A 2565.48
B 2565.76
A 2565.84
F 2565.88
E 2565.96
B 2566.24
A 2566.32
F 2566.4
E 2566.48
B 2566.72
A 2566.8
F 2566.92
E 2566.96
B 2567.2
A 2567.28
F 2567.4
E 2567.44
B 2567.72
A 2567.76
F 2567.84
E 2567.88
B 2568.24
A 2568.28
F 2568.32
E 2568.4
B 2568.72
A 2568.76
F 2568.84
E 2568.88
B 2569.2
A 2569.24
F 2569.32
E 2569.4
B 2569.68
A 2569.72
F 2569.84
E 2569.88
B 2570.16
A 2570.24
F 2570.32
E 2570.36
B 2570.64
A 2570.72
F 2570.8
E 2570.84
B 2571.16
A 2571.2
F 2571.24
E 2571.32
B 2571.64
A 2571.8
B 2572.12
A 2572.2
F 2572.24
E 2572.32
B 2572.6
A 2572.68
F 2572.76
E 2572.8
B 2573.08
A 2573.16
F 2573.28
E 2573.32
B 2573.6
A 2573.64
F 2573.76
E 2573.8
B 2574.12
A 2574.16
F 2574.2
E 2574.24
B 2574.6
A 2574.72
B 2575.08
A 2575.12
F 2575.2
E 2575.24
B 2575.56
A 2575.64
F 2575.68
E 2575.76
B 2576.04
A 2576.12
F 2576.16
E 2576.24
B 2576.52
A 2576.6
F 2576.64
E 2576.72
B 2577.04
A 2577.2
B 2577.56
A 2577.68
B 2578.12
A 2586
B 2586.36
A 2586.48
B 2586.84
A 2586.96
B 2587.36
A 2592.88
B 2594.2
A 2617.32
B 2618.28
A 2622.28
B 2622.52
A 2622.8
B 2623
A 2623.16
F 2623.2
E 2623.28
B 2623.52
A 2623.6
F 2623.72
E 2623.76
B 2624
A 2624.08
F 2624.2
E 2624.24
B 2624.52
A 2624.56
F 2624.68
E 2624.72
B 2625
A 2625.08
F 2625.16
E 2625.2
B 2625.48
A 2625.52
F 2625.68
E 2625.72
B 2625.96
A 2626
F 2626.2
E 2626.24
B 2626.44
A 2626.48
F 2626.68
E 2626.72
B 2626.92
A 2627
F 2627.16
E 2627.2
B 2627.44
A 2627.48
F 2627.64
E 2627.68
B 2627.92
A 2628
F 2628.12
E 2628.16
B 2628.4
A 2628.48
F 2628.64
B 2628.76
C 2628.88
B 2628.96
F 2629.12
E 2629.16
C 2629.36
B 2629.44
F 2629.6
E 2629.64
C 2629.84
B 2629.92
F 2630.08
E 2630.12
C 2630.36
B 2630.4
F 2630.56
E 2630.6
C 2630.88
B 2630.92
F 2631.04
E 2631.08
C 2631.36
B 2631.4
F 2631.56
E 2631.6
C 2631.84
B 2631.88
F 2632.08
E 2632.12
C 2632.28
B 2632.36
F 2632.56
E 2632.6
C 2632.8
B 2632.84
F 2633.08
C 2633.28
B 2633.32
F 2633.52
E 2633.56
C 2633.8
B 2633.84
F 2634
E 2634.04
C 2634.28
B 2634.36
F 2634.48
E 2634.52
C 2634.76
B 2634.8
F 2635
E 2635.04
C 2635.24
B 2635.28
F 2635.52
E 2635.56
C 2635.72
B 2635.76
F 2636.04
C 2636.2
F 2636.48
E 2636.52
D 2636.72
C 2636.76
F 2636.96
E 2637
D 2637.2
C 2637.28
F 2637.44
E 2637.48
D 2637.68
C 2637.76
F 2637.96
E 2638
D 2638.16
C 2638.28
B 2638.44
A 2641.24
F 2641.36
E 2641.44
B 2641.6
A 2641.68
F 2641.88
E 2641.92
B 2642.08
A 2642.44
B 2642.88
E 2642.92
C 2643.08
B 2643.12
F 2643.36
C 2643.56
B 2643.6
F 2643.84
C 2644.04
B 2644.08
F 2644.36
C 2644.52
B 2644.56
F 2644.88
C 2645
B 2645.84
C 2646.28
E 2646.32
D 2646.48
C 2646.56
F 2646.76
E 2646.8
D 2646.96
C 2647.04
F 2647.28
E 2647.32
D 2647.44
C 2647.48
F 2649.28
D 2649.72
E 2649.96
F 2650.2
E 2650.4
F 2652.68
E 2652.76
F 2653.16
E 2653.28
F 2654.48
H 2658
E 2658.04
G 2658.24
C 2658.36
B 2658.48
A 2660.36
F 2661.28
B 2663.24
C 2666.64
H 2666.72
D 2678
E 2678.12
G 2678.32
C 2678.44
B 2678.56
A 2680.36
F 2681.28
B 2682.92
C 2685.32
H 2685.4
D 2698
E 2698.12
G 2698.32
C 2698.44
B 2698.56
A 2700.36
F 2701.36
B 2702.96
C 2705.2
H 2705.28
D 2718
E 2718.12
G 2718.32
C 2718.44
B 2718.56
A 2720.44
F 2721.64
B 2721.76
C 2721.88
B 2722.2
E 2722.24
C 2722.4
B 2722.44
F 2722.72
C 2722.8
F 2722.88
B 2724.2
C 2724.68
D 2724.76
F 2724.8
C 2725.16
D 2725.32
C 2725.36
F 2725.64
D 2725.8
C 2725.84
F 2726.16
D 2726.2
F 2726.28
C 2726.64
D 2726.76
C 2727.64
D 2727.68
F 2728.04
E 2728.32
F 2728.52
E 2728.8
F 2729.04
E 2729.28
F 2729.56
E 2729.72
F 2730.08
E 2730.12
F 2730.52
E 2730.72
F 2731
E 2731.28
F 2731.48
E 2731.76
F 2731.96
E 2732.24
F 2732.48
E 2732.72
F 2732.96
E 2733.16
F 2733.48
E 2733.68
F 2733.92
E 2734.2
F 2734.4
E 2734.72
F 2734.88
E 2735.2
F 2735.36
E 2735.68
F 2735.88
E 2736.16
F 2736.4
E 2736.64
F 2736.88
E 2737.16
F 2737.32
E 2737.64
F 2737.8
E 2738.2
C 2738.32
B 2738.44
A 2740.84
B 2741.04
A 2741.28
B 2741.52
A 2741.76
B 2742
A 2742.08
F 2742.24
E 2742.28
B 2742.48
A 2742.56
F 2742.72
E 2742.76
B 2742.96
A 2743.04
F 2743.2
E 2743.24
B 2743.48
A 2743.52
F 2743.68
E 2743.72
B 2743.84
C 2743.96
B 2744.04
F 2744.16
E 2744.2
C 2744.48
B 2744.56
F 2744.64
E 2744.68
C 2744.96
B 2745.04
F 2745.16
E 2745.2
C 2745.4
B 2745.48
F 2745.64
E 2745.72
C 2745.92
B 2746
F 2746.12
E 2746.2
C 2746.4
B 2746.48
F 2746.6
E 2746.64
C 2746.92
B 2747
F 2747.08
E 2747.12
C 2747.4
B 2747.48
F 2747.56
E 2747.64
C 2747.88
B 2747.96
F 2748.08
E 2748.12
C 2748.36
B 2748.44
F 2748.56
E 2748.64
C 2748.84
B 2748.92
F 2749.08
E 2749.12
C 2749.36
B 2749.4
F 2749.56
E 2749.6
C 2749.84
B 2749.92
F 2750.04
E 2750.08
C 2750.36
B 2750.4
F 2750.52
E 2750.56
C 2750.84
B 2750.92
F 2751
E 2751.04
C 2751.32
B 2751.4
F 2751.52
E 2751.56
C 2751.8
B 2751.84
F 2752
E 2752.04
C 2752.28
B 2752.36
F 2752.48
E 2752.52
C 2752.8
B 2752.84
F 2752.96
E 2753
C 2753.32
B 2753.36
F 2753.44
E 2753.48
C 2753.8
B 2753.84
F 2753.92
E 2753.96
C 2754.28
B 2754.32
F 2754.44
E 2754.48
C 2754.76
B 2754.8
F 2754.92
E 2755
C 2755.24
B 2755.28
F 2755.44
E 2755.48
C 2755.72
B 2755.8
F 2755.92
E 2755.96
C 2756.24
B 2756.28
F 2756.36
E 2756.4
C 2756.72
B 2756.8
F 2756.84
E 2756.92
C 2757.24
B 2757.28
F 2757.36
E 2757.4
C 2757.72
B 2757.76
F 2757.84
E 2757.92
C 2758.12
B 2758.24
A 2761.84
B 2762.12
A 2762.32
B 2762.64
A 2762.76
B 2763.12
A 2763.28
B 2763.6
A 2763.76
B 2764.08
A 2764.28
B 2764.56
A 2764.76
B 2765.04
A 2765.24
B 2765.56
A 2765.72
B 2766.04
A 2766.2
B 2766.56
A 2766.68
B 2767.04
A 2767.2
B 2767.48
A 2767.68
B 2768
A 2768.2
B 2768.48
A 2768.56
F 2768.6
E 2768.64
B 2769
A 2769.12
B 2769.96
A 2770.12
B 2770.44
A 2770.52
F 2770.56
E 2770.64
B 2770.92
A 2771.12
B 2771.44
A 2771.6
B 2771.92
A 2772.08
B 2772.92
A 2773.04
B 2773.4
A 2773.56
B 2773.88
A 2774.04
B 2774.36
A 2774.52
B 2774.84
A 2775
B 2775.36
A 2775.48
B 2775.84
A 2776
B 2776.32
A 2776.48
B 2776.8
A 2786.32
B 2786.6
A 2786.8
B 2787.08
A 2787.28
B 2787.6
A 2787.72
B 2788.6
A 2789.28
B 2789.52
A 2789.72
B 2790.04
A 2792.68
B 2792.96
A 2793.16
B 2793.44
A 2793.64
B 2793.96
A 2794.12
B 2794.44
A 2794.6
B 2794.96
A 2795.08
B 2795.4
A 2795.6
B 2795.88
A 2796.12
B 2796.4
A 2796.6
B 2796.88
A 2797.08
B 2797.4
A 2797.52
B 2797.88
A 2805.84
B 2808.32
A 2808.48
F 2809.12
B 2809.16
E 2811.32
A 2812.32
B 2812.52
C 2812.56
E 2814.16
F 2814.2
B 2815.84
C 2815.96
E 2817
F 2817.2
B 2818
E 2818.4
A 2821.12
B 2821.28
A 2821.48
F 2821.56
E 2821.6
B 2821.8
A 2821.96
F 2822
E 2822.08
B 2822.32
A 2822.44
F 2822.48
E 2822.56
B 2822.8
A 2822.92
F 2823
E 2823.04
B 2823.28
A 2823.36
F 2823.52
E 2823.56
B 2823.76
A 2823.8
F 2824.04
B 2824.24
A 2824.28
F 2824.56
B 2824.76
F 2825
E 2825.04
C 2825.24
B 2825.28
F 2825.48
E 2825.52
C 2825.72
B 2825.8
F 2825.96
E 2826
C 2826.2
B 2826.28
F 2826.48
E 2826.52
C 2826.68
B 2826.76
F 2826.96
E 2827
C 2827.16
B 2827.2
F 2827.48
E 2827.52
C 2827.64
B 2827.96
E 2828
C 2828.16
B 2828.2
F 2828.44
C 2828.68
B 2828.72
F 2828.92
C 2829.2
F 2829.4
E 2829.44
D 2829.6
C 2829.68
F 2829.92
E 2829.96
D 2830.08
C 2830.16
F 2830.44
D 2830.56
C 2830.92
E 2830.96
D 2831
F 2831.08
C 2831.4
E 2831.44
D 2831.56
C 2831.64
F 2831.88
D 2832.08
C 2832.12
F 2832.36
E 2832.4
D 2832.56
C 2832.6
F 2832.88
D 2833.04
C 2833.08
F 2834.36
D 2834.48
C 2834.84
D 2835
C 2835.04
F 2835.32
D 2835.48
C 2835.56
F 2835.84
D 2835.92
F 2835.96
C 2836.32
D 2837.8
E 2837.88
F 2838
E 2838.2
C 2838.32
B 2838.44
A 2840.4
F 2841.24
B 2841.68
E 2841.72
C 2841.84
B 2841.88
F 2843.92
C 2844.64
D 2844.76
C 2848.6
H 2848.64
D 2858
E 2858.12
G 2858.28
C 2858.4
B 2858.52
A 2860.4
F 2861.32
B 2862.56
C 2865.44
H 2865.52
D 2878
E 2878.12
G 2878.32
C 2878.44
B 2878.56
A 2880.4
F 2881.12
B 2882.52
C 2885.48
H 2885.56
D 2898
E 2898.12
G 2898.28
C 2898.4
B 2898.52
A 2900.36
F 2901.56
B 2903.72
C 2906.92
H 2907
D 2918
E 2918.08
G 2918.28
C 2918.4
B 2918.52
A 2921.04
B 2921.16
A 2921.36
F 2921.48
E 2921.52
B 2921.68
A 2921.8
F 2921.96
E 2922
B 2922.16
A 2922.24
F 2922.44
E 2922.48
B 2922.68
A 2922.76
F 2922.92
E 2922.96
B 2923.16
A 2923.24
F 2923.4
E 2923.44
B 2923.64
A 2923.72
F 2923.92
B 2924.12
A 2924.2
F 2924.44
B 2924.68
F 2924.88
E 2924.92
C 2925.08
B 2925.16
F 2925.36
E 2925.4
C 2925.6
B 2925.64
F 2925.84
E 2925.88
C 2926.12
B 2926.16
F 2926.32
E 2926.36
C 2926.6
B 2926.68
F 2926.84
E 2926.88
C 2927.08
B 2927.16
F 2927.32
E 2927.36
C 2927.56
B 2927.6
F 2927.84
E 2927.88
C 2928.04
B 2928.08
F 2928.32
E 2928.36
C 2928.56
B 2928.6
F 2928.8
E 2928.84
C 2929.04
B 2929.12
F 2929.28
E 2929.32
C 2929.56
B 2929.6
F 2929.76
E 2929.8
C 2930.04
B 2930.08
F 2930.24
E 2930.28
C 2930.52
B 2930.56
F 2930.76
E 2930.8
C 2931.04
F 2931.24
E 2931.28
D 2931.48
C 2931.56
F 2931.72
E 2931.76
D 2932
C 2932.04
F 2932.2
E 2932.24
D 2932.48
C 2932.56
F 2932.68
E 2932.72
D 2933
C 2933.04
F 2933.16
E 2933.2
D 2933.48
C 2933.52
F 2933.68
E 2933.72
D 2933.92
C 2934
F 2934.16
E 2934.2
D 2934.44
C 2934.48
F 2934.64
E 2934.72
D 2934.92
C 2935
F 2935.12
E 2935.16
D 2935.44
C 2935.52
F 2935.6
E 2935.64
D 2935.92
C 2936
F 2936.08
E 2936.12
D 2936.4
C 2936.48
F 2936.6
E 2936.64
D 2936.88
C 2936.96
F 2937.08
E 2937.16
D 2937.36
C 2937.44
F 2937.6
E 2937.64
D 2937.88
C 2937.92
F 2938
E 2938.16
B 2938.48
A 2943
B 2943.28
A 2943.52
B 2943.76
A 2943.84
F 2943.92
E 2944
B 2944.24
A 2944.32
F 2944.4
E 2944.48
B 2944.76
A 2944.84
F 2944.88
E 2944.92
B 2945.24
A 2945.32
F 2945.36
E 2945.4
B 2945.76
A 2945.8
F 2945.84
E 2945.92
B 2946.2
A 2946.28
F 2946.36
E 2946.44
B 2946.68
A 2946.76
F 2946.84
E 2946.92
B 2947.2
A 2947.28
F 2947.32
E 2947.4
B 2947.68
A 2947.76
F 2947.8
E 2947.88
B 2948.2
A 2948.36
B 2948.68
A 2948.84
B 2949.16
A 2949.24
F 2949.28
E 2949.36
B 2949.64
A 2949.72
F 2949.8
E 2949.84
B 2950.12
A 2950.2
F 2950.28
E 2950.32
B 2950.64
A 2950.68
F 2950.76
E 2950.8
B 2951.12
A 2951.2
F 2951.24
E 2951.28
B 2951.64
A 2951.68
F 2951.72
E 2951.76
B 2952.12
A 2952.16
F 2952.24
E 2952.28
B 2952.6
A 2952.64
F 2952.72
E 2952.8
B 2953.08
A 2953.12
F 2953.24
E 2953.28
B 2953.56
A 2953.64
F 2953.68
E 2953.76
B 2954.08
A 2954.12
F 2954.16
E 2954.24
B 2955.04
A 2955.2
B 2955.52
A 2955.6
F 2955.64
E 2955.72
B 2956
A 2956.08
F 2956.16
E 2956.2
B 2956.52
A 2956.56
F 2956.64
E 2956.68
B 2957
A 2957.08
F 2957.12
E 2957.16
B 2957.52
A 2957.64
B 2958.24
A 2962.56
B 2962.88
A 2963.08
B 2963.4
A 2963.52
B 2963.88
A 2964
B 2964.84
A 2965.56
B 2965.8
A 2969.4
B 2969.76
A 2969.88
B 2970.24
A 2975.8
B 2976.12
A 2976.28
B 2977.12
A 2977.8
B 2978.24
A 2982.16
B 2982.48
A 2982.6
B 2983.44
A 2987.08
B 2987.36
A 2987.56
B 2987.84
A 2988.04
B 2988.32
A 2988.52
B 2988.84
A 2989
B 2989.32
A 2989.48
B 2989.8
A 2990
B 2990.28
A 2990.48
B 2990.76
A 2991
B 2991.24
A 2991.48
B 2991.76
A 2991.96
B 2992.24
A 2992.44
B 2992.76
A 2992.92
B 2993.24
A 2993.44
B 2993.72
A 2993.8
F 2993.88
E 2993.92
B 2994.2
A 2994.24
F 2994.36
E 2994.4
B 2994.68
A 2994.76
F 2994.84
E 2994.88
B 2995.2
A 2995.24
F 2995.32
E 2995.36
B 2995.68
A 2995.76
F 2995.8
E 2995.88
B 2996.16
A 2996.2
F 2996.32
E 2996.36
B 2996.64
A 2996.68
F 2996.84
E 2996.88
B 2997.12
A 2997.2
F 2997.32
E 2997.36
B 2997.6
A 2997.68
F 2997.8
E 2997.84
B 2998.12
A 3000.56
F 3000.96
E 3001.04
B 3002.72
A 3002.76
F 3004.2
B 3004.4
C 3004.44
E 3005.56
F 3005.6
B 3007.64
C 3007.84
D 3007.92
E 3008.36
F 3008.48
C 3018
E 3018.08
D 3018.2
C 3018.32
B 3018.44
A 3020.92
B 3021.08
A 3021.24
F 3021.36
E 3021.4
B 3021.56
A 3021.64
F 3021.88
E 3021.96
F 3022.84
B 3023.36
C 3023.52
B 3023.56
F 3023.8
E 3023.84
C 3024
B 3024.08
F 3024.32
E 3024.36
C 3024.48
B 3024.52
F 3024.84
C 3026.32
D 3026.36
F 3026.44
C 3026.8
D 3026.96
C 3027.28
D 3027.36
F 3027.4
C 3029.24
D 3029.72
E 3029.8
F 3030.2
E 3030.32
F 3031.64
H 3038
E 3038.08
G 3038.28
C 3038.4
B 3038.52
A 3040.4
F 3041.36
B 3043.28
C 3045.64
H 3045.72
D 3058
E 3058.12
G 3058.32
C 3058.44
B 3058.56
A 3060.36
F 3061.32
B 3062.68
C 3064.76
H 3064.84
D 3078
E 3078.12
G 3078.32
C 3078.44
B 3078.56
A 3080.36
F 3081.36
B 3082.76
C 3086.72
H 3086.8
D 3098
E 3098.08
G 3098.28
C 3098.4
B 3098.52
A 3100.36
F 3101.48
B 3104.48
C 3109.8
H 3109.88
D 3118
E 3118.04
G 3118.24
C 3118.36
B 3118.48
A 3120.76
B 3121
A 3121.24
B 3121.52
A 3121.72
B 3122
A 3122.24
B 3122.44
A 3122.6
F 3122.68
E 3122.72
B 3122.96
A 3123.08
F 3123.16
E 3123.2
B 3123.44
A 3123.52
F 3123.64
E 3123.68
B 3123.96
A 3124.04
F 3124.12
E 3124.16
B 3124.44
A 3124.52
F 3124.6
E 3124.68
B 3124.92
A 3125
F 3125.12
E 3125.16
B 3125.4
A 3125.48
F 3125.64
E 3125.68
B 3125.88
A 3125.96
F 3126.12
E 3126.16
B 3126.4
A 3126.44
F 3126.6
E 3126.64
B 3126.88
A 3126.96
F 3127.08
B 3127.2
C 3127.4
B 3127.48
F 3127.52
E 3127.6
C 3127.88
B 3127.96
F 3128
E 3128.08
C 3128.36
B 3128.44
F 3128.52
E 3128.6
C 3128.84
B 3128.92
F 3129.04
E 3129.08
C 3129.32
B 3129.44
A 3129.52
E 3129.56
B 3129.84
A 3129.88
F 3130
E 3130.04
B 3130.32
A 3130.4
F 3130.48
E 3130.52
B 3130.84
A 3130.88
F 3130.96
E 3131
B 3131.32
A 3131.36
F 3131.48
E 3131.52
B 3131.64
C 3131.8
B 3131.88
F 3131.96
E 3132
C 3132.28
B 3132.36
F 3132.44
E 3132.52
C 3132.76
B 3132.84
F 3132.92
E 3133
C 3133.28
B 3133.32
F 3133.4
E 3133.44
C 3133.76
B 3133.84
F 3133.88
E 3133.92
C 3134.24
B 3134.32
F 3134.36
E 3134.44
C 3134.72
B 3134.8
F 3134.88
E 3134.96
C 3135.2
B 3135.28
F 3135.36
E 3135.44
C 3135.72
B 3135.8
F 3135.84
E 3135.92
C 3136.2
B 3136.72
A 3136.76
F 3136.84
E 3136.88
B 3137.2
A 3137.28
F 3137.32
E 3137.36
B 3137.68
A 3137.76
F 3137.84
E 3137.88
B 3138.24
A 3144.24
B 3144.52
A 3144.72
B 3145
A 3145.2
B 3145.52
A 3145.68
B 3146.04
A 3146.16
B 3146.52
A 3146.68
B 3147
A 3147.16
B 3147.48
A 3147.68
B 3147.96
A 3148.16
B 3148.44
A 3148.64
B 3148.96
A 3149.08
B 3149.44
A 3149.6
B 3149.96
A 3150.08
B 3150.44
A 3150.6
B 3150.92
A 3151.08
B 3151.4
A 3151.56
B 3151.92
A 3152.04
B 3152.4
A 3152.52
B 3153.36
A 3154.56
B 3154.84
A 3156
B 3156.32
A 3156.48
B 3156.8
A 3156.96
B 3157.28
A 3157.44
B 3157.76
A 3157.92
B 3158.28
A 3166.32
B 3166.56
A 3169.72
B 3170
A 3170.2
B 3170.48
A 3170.68
B 3171
A 3171.12
B 3172
A 3172.12
B 3172.44
A 3172.64
B 3172.92
A 3173.12
B 3173.4
A 3173.6
B 3173.92
A 3174.08
B 3174.44
A 3174.56
B 3174.92
A 3175.08
B 3175.4
A 3175.56
B 3175.88
A 3175.96
F 3176
E 3176.08
B 3176.36
A 3176.44
F 3176.48
E 3176.56
B 3176.84
A 3176.92
F 3176.96
E 3177.04
B 3177.36
A 3177.52
B 3177.84
A 3178
B 3178.12
A 3181
B 3181.28
A 3181.44
B 3181.72
A 3181.96
B 3182.2
A 3182.32
F 3182.4
E 3182.44
B 3182.72
A 3182.8
F 3182.88
E 3182.92
B 3183.2
A 3183.28
F 3183.36
E 3183.4
B 3183.72
A 3183.76
F 3183.84
E 3183.88
B 3184.2
A 3184.28
F 3184.32
E 3184.4
B 3184.68
A 3184.72
F 3184.84
E 3184.88
B 3185.16
A 3185.2
F 3185.36
E 3185.4
B 3185.64
A 3185.68
F 3185.84
E 3185.88
B 3186.12
A 3186.2
F 3186.32
E 3186.36
B 3186.64
A 3186.68
F 3186.8
E 3186.84
B 3187.12
A 3187.2
F 3187.28
E 3187.32
B 3187.44
C 3187.6
B 3187.68
F 3187.76
E 3187.84
C 3188.08
B 3188.16
F 3188.28
E 3188.32
C 3188.56
B 3188.64
F 3188.8
E 3188.84
C 3189.04
B 3189.12
F 3189.28
E 3189.32
C 3189.56
B 3189.6
F 3189.76
E 3189.8
C 3190.08
B 3190.12
F 3190.24
E 3190.28
C 3190.56
B 3190.6
F 3190.72
E 3190.76
C 3191.04
B 3191.08
F 3191.24
E 3191.28
C 3191.52
B 3191.56
F 3191.72
E 3191.76
C 3192
B 3192.04
F 3192.24
E 3192.28
C 3192.48
B 3192.56
F 3192.68
E 3192.72
C 3193
B 3193.04
F 3193.16
E 3193.2
C 3193.48
B 3193.56
F 3193.64
E 3193.72
C 3193.96
B 3194.04
F 3194.16
E 3194.2
C 3194.44
B 3194.48
F 3194.68
E 3194.72
C 3194.92
B 3194.96
F 3195.16
E 3195.2
C 3195.4
B 3195.48
F 3195.68
C 3195.8
D 3195.92
C 3195.96
F 3196.12
E 3196.16
D 3196.4
C 3196.48
F 3196.6
E 3196.64
D 3196.88
C 3196.96
F 3197.12
E 3197.16
D 3197.36
C 3197.44
F 3197.6
E 3197.64
D 3197.84
C 3197.92
F 3198
E 3198.16
B 3198.32
A 3200.44
F 3201.84
B 3205.44
C 3210.72
H 3210.8
D 3218
E 3218.08
G 3218.24
C 3218.36
B 3218.48
A 3220.36
F 3221.48
B 3221.68
E 3221.72
F 3224
C 3226.96
H 3227.04
D 3238
E 3238.12
G 3238.28
C 3238.4
B 3238.52
A 3240.36
F 3241.24
B 3242.96
C 3245.2
H 3245.28
D 3258
E 3258.12
G 3258.32
C 3258.44
B 3258.56
A 3260.4
F 3261.24
B 3262.88
C 3264.92
H 3265
D 3278
E 3278.12
G 3278.32
C 3278.44
B 3278.56
A 3280.52
F 3281.44
B 3283.6
C 3284.36
D 3284.48
C 3284.84
D 3287.28
E 3287.44
F 3287.76
E 3287.96
F 3288.28
E 3288.36
F 3289.56
H 3290.2
E 3290.36
F 3290.68
E 3290.92
F 3291.16
E 3291.4
F 3291.68
E 3291.76
F 3293.16
E 3293.32
F 3293.6
E 3293.88
F 3294.08
E 3294.36
F 3294.6
E 3294.84
F 3295.12
E 3295.2
F 3296.08
E 3296.24
F 3296.56
E 3296.8
F 3297.04
E 3297.32
F 3297.52
E 3297.8
F 3298
E 3298.04
G 3298.24
C 3298.36
B 3298.52
A 3300.48
F 3302
B 3305.88
C 3306.28
D 3306.52
E 3306.64
F 3307.12
C 3309.04
D 3309.4
E 3310.24
F 3312.24
E 3313.64
F 3315.2
E 3317.04
F 3318
E 3318.2
C 3318.32
B 3318.44
A 3321.52
B 3321.8
A 3321.96
B 3322.28
A 3322.48
B 3322.76
A 3322.96
B 3323.24
A 3323.48
B 3323.72
A 3323.96
B 3324.24
A 3324.44
B 3324.72
A 3324.92
B 3325.24
A 3325.4
B 3325.72
A 3325.88
B 3326.2
A 3326.28
F 3326.32
E 3326.4
B 3326.68
A 3326.76
F 3326.84
E 3326.88
B 3327.16
A 3327.2
F 3327.32
E 3327.36
B 3327.68
A 3327.72
F 3327.8
E 3327.84
B 3328.16
A 3328.32
B 3328.68
A 3328.8
B 3329.16
A 3329.32
B 3329.64
A 3329.72
F 3329.76
E 3329.8
B 3330.12
A 3330.2
F 3330.24
E 3330.32
B 3330.6
A 3330.8
B 3331.12
A 3331.28
B 3331.6
A 3331.72
B 3332.12
A 3332.24
B 3332.56
A 3332.76
B 3333.04
A 3333.12
F 3333.16
E 3333.24
B 3333.52
A 3333.6
F 3333.64
E 3333.72
B 3334.04
A 3334.2
B 3334.56
A 3334.68
B 3335.04
A 3335.16
B 3335.52
A 3335.68
B 3336
A 3336.2
B 3336.48
A 3336.68
B 3336.96
A 3337.16
B 3337.48
A 3337.6
B 3338.32
A 3346.44
B 3346.8
A 3346.92
B 3347.76
A 3351.84
B 3352.16
A 3352.32
B 3352.64
A 3352.8
B 3353.16
A 3353.28
B 3353.64
A 3353.76
B 3354.12
A 3354.28
B 3354.6
A 3357.76
B 3358.28
A 3364.6
B 3364.88
A 3365.08
B 3365.36
A 3365.56
B 3365.88
A 3366.04
B 3366.36
A 3366.52
B 3366.84
A 3367.04
B 3367.32
A 3367.52
B 3367.8
A 3367.92
F 3367.96
E 3368.04
B 3368.28
A 3368.4
F 3368.44
E 3368.52
B 3368.8
A 3368.88
F 3368.92
E 3369
B 3369.32
A 3369.48
B 3369.8
A 3369.96
B 3370.24
A 3370.32
F 3370.4
E 3370.48
B 3370.72
A 3370.8
F 3370.92
E 3370.96
B 3371.24
A 3371.28
F 3371.4
E 3371.44
B 3371.72
A 3371.76
F 3371.88
E 3371.92
B 3372.04
C 3372.24
B 3372.4
C 3372.72
B 3372.8
F 3372.84
E 3372.96
C 3373.2
B 3373.28
F 3373.32
E 3373.4
C 3373.68
B 3373.76
F 3373.8
A 3373.88
E 3373.92
B 3374.04
C 3374.16
B 3374.24
F 3374.36
E 3374.4
C 3374.64
B 3374.76
F 3374.8
E 3374.88
C 3375.16
B 3375.24
F 3375.28
E 3375.64
A 3375.72
F 3375.8
E 3375.84
B 3375.96
C 3376.12
B 3376.2
F 3376.28
E 3376.36
C 3376.6
B 3376.68
F 3376.8
E 3376.84
C 3377.08
B 3377.16
F 3377.28
E 3377.36
C 3377.56
B 3377.64
F 3377.8
E 3377.84
C 3378.16
B 3378.28
A 3381.24
B 3381.52
A 3381.72
B 3382
A 3382.24
B 3382.48
A 3382.6
F 3382.64
E 3382.72
B 3382.96
A 3383.04
F 3383.2
E 3383.24
B 3383.44
A 3383.48
F 3383.68
E 3383.72
B 3383.92
A 3383.96
F 3384.16
E 3384.2
B 3384.52
F 3384.64
E 3384.68
C 3384.92
B 3385
F 3385.12
E 3385.16
C 3385.4
B 3385.48
F 3385.64
E 3385.68
C 3385.88
B 3385.96
F 3386.12
E 3386.2
C 3386.36
B 3386.44
F 3386.64
E 3386.68
C 3386.84
B 3386.92
F 3387.12
E 3387.16
C 3387.36
B 3387.4
F 3387.6
E 3387.64
C 3387.84
B 3387.92
F 3388.08
E 3388.12
C 3388.36
B 3388.4
F 3388.56
E 3388.6
C 3388.84
B 3388.88
F 3389.08
E 3389.12
C 3389.32
B 3389.36
F 3389.6
E 3389.64
C 3389.8
B 3389.84
F 3390.08
E 3390.12
C 3390.28
B 3390.32
F 3390.56
E 3390.6
C 3390.84
F 3391
E 3391.08
D 3391.28
C 3391.32
F 3391.52
E 3391.56
D 3391.76
C 3391.84
F 3392
E 3392.04
D 3392.24
C 3392.28
F 3392.52
E 3392.56
D 3392.72
C 3392.76
F 3393.04
D 3393.2
C 3393.24
F 3393.48
E 3393.52
D 3393.68
C 3393.76
F 3393.96
E 3394
D 3394.2
C 3394.28
F 3394.44
E 3394.52
D 3394.68
C 3394.76
F 3394.96
E 3395
D 3395.16
C 3395.24
F 3395.48
E 3395.52
D 3395.64
C 3395.68
F 3396
D 3396.08
F 3396.12
C 3396.48
E 3396.56
F 3396.96
