A	4265.04
B	4265.36
A	4265.56
B	4265.84
A	4266.04
B	4266.32
A	4266.52
B	4266.8
A	4267
B	4267.32
A	4267.48
B	4267.84
A	4267.96
B	4268.32
A	4268.48
B	4268.8
A	4268.96
B	4269.28
A	4269.48
B	4269.76
A	4269.96
B	4270.24
A	4270.44
B	4270.76
A	4270.92
B	4271.24
A	4271.4
B	4271.72
A	4271.92
B	4272.2
A	4272.4
B	4272.68
A	4272.88
B	4273.2
A	4273.36
B	4273.72
A	4273.84
B	4274.2
A	4274.32
B	4274.68
A	4274.84
B	4275.16
A	4275.32
B	4275.64
A	4275.84
B	4276.12
A	4276.32
B	4276.64
A	4276.8
B	4277.12
A	4277.28
B	4277.64
A	4277.76
B	4278.12
A	4283.2
B	4284
A	4284.12
B	4284.48
A	4284.68
B	4284.96
A	4285.12
B	4285.44
A	4288.56
B	4288.88
A	4289.04
B	4289.36
A	4289.52
B	4289.88
A	4295.4
B	4295.72
A	4295.88
B	4296.24
A	4297.92
B	4298.2
A	4317.08
B	4318.12
A	4321.4
B	4321.64
A	4321.88
B	4322.12
A	4322.4
B	4322.6
A	4322.88
B	4323.08
A	4323.36
B	4323.6
A	4323.84
B	4324.08
A	4324.32
B	4324.6
A	4324.8
B	4325.08
A	4325.32
B	4325.52
A	4325.84
B	4326
A	4326.32
B	4326.52
A	4326.8
B	4327.28
C	4327.52
B	4327.76
C	4328
B	4328.24
C	4328.48
B	4328.76
C	4328.96
B	4329.24
C	4329.44
B	4329.76
C	4329.92
B	4330.24
C	4330.44
B	4330.72
C	4330.92
B	4331.2
C	4331.4
B	4331.72
C	4331.88
B	4332.2
C	4332.36
B	4332.68
C	4332.88
B	4333.16
C	4333.36
B	4333.64
C	4333.88
B	4334.12
C	4334.36
B	4334.64
C	4334.8
B	4335.16
C	4335.28
B	4335.64
C	4335.84
B	4336.12
C	4336.6
D	4336.8
C	4337.08
D	4337.28
C	4337.6
D	4337.76
C	4338.16
B	4338.36
A	4342.52
B	4343
C	4343.12
B	4343.48
C	4343.6
B	4343.96
C	4344.08
B	4345.44
C	4345.92
D	4346.08
C	4346.4
D	4346.56
C	4346.92
D	4347.04
C	4348.88
D	4358.28
C	4358.4
B	4358.56
A	4361.36
B	4363.12
C	4365.76
D	4378.32
C	4378.44
B	4378.56
A	4381.24
B	4382.52
C	4384.92
D	4398.32
C	4398.44
B	4398.64
A	4401.24
B	4402.52
C	4406.12
D	4418.28
C	4418.4
B	4418.52
A	4420.84
B	4420.96
A	4421.32
B	4421.48
A	4421.8
B	4422.32
C	4422.48
B	4423.8
C	4423.92
B	4424.28
C	4424.76
D	4424.92
C	4425.24
D	4425.4
C	4425.72
D	4425.88
C	4426.24
D	4426.36
C	4426.72
D	4426.88
C	4427.2
D	4427.36
C	4427.68
D	4427.88
C	4428.16
D	4428.36
C	4428.64
D	4428.84
C	4429.16
D	4429.32
C	4429.64
D	4429.8
C	4430.12
D	4430.32
C	4430.6
D	4430.8
C	4431.08
D	4431.32
C	4431.6
D	4431.8
C	4432.08
D	4432.28
C	4432.6
D	4432.76
C	4433.08
D	4433.24
C	4433.56
D	4433.76
C	4434.04
D	4434.24
C	4434.52
D	4434.72
C	4435
D	4435.2
C	4435.52
D	4435.68
C	4436
D	4436.2
C	4436.48
D	4436.68
C	4436.96
D	4437.2
C	4437.44
D	4437.68
C	4437.92
D	4438.16
C	4438.28
B	4438.4
A	4441.36
B	4441.6
A	4441.88
B	4442.08
A	4442.36
B	4442.56
A	4442.84
B	4443.08
A	4443.32
B	4443.56
A	4443.8
B	4444.08
A	4444.28
B	4444.56
A	4444.8
B	4445.04
A	4445.28
B	4445.52
A	4445.76
B	4446
A	4446.24
B	4446.36
C	4446.52
B	4446.72
C	4447
B	4447.2
C	4447.48
B	4447.72
C	4447.96
B	4448.2
C	4448.44
B	4448.56
A	4448.72
B	4448.84
C	4448.96
B	4449.2
C	4449.44
B	4449.72
C	4449.96
B	4450.12
C	4450.44
B	4450.64
C	4450.92
B	4451.12
C	4451.4
B	4451.64
C	4451.88
B	4452.12
C	4452.4
B	4452.6
C	4452.92
B	4453.08
C	4453.4
B	4453.56
C	4453.88
B	4454.08
C	4454.36
B	4454.56
C	4454.84
B	4455.04
C	4455.32
B	4455.52
C	4455.84
B	4456
C	4456.32
B	4456.48
C	4456.84
B	4457
C	4457.32
B	4457.48
C	4457.8
B	4458
C	4458.12
B	4458.24
A	4464.36
B	4464.64
A	4464.84
B	4465.16
A	4465.32
B	4465.64
A	4465.8
B	4466.16
A	4466.28
B	4466.64
A	4466.8
B	4467.12
A	4467.28
B	4467.6
A	4467.76
B	4468.08
A	4468.24
B	4468.6
A	4468.72
B	4469.08
A	4469.2
B	4469.56
A	4469.72
B	4470.04
A	4470.2
B	4470.52
A	4470.72
B	4471.04
A	4471.2
B	4471.52
A	4471.68
B	4472.52
A	4472.64
B	4473
A	4473.16
B	4473.44
A	4473.64
B	4473.96
A	4474.12
B	4474.44
A	4474.6
B	4474.96
A	4476.6
B	4476.88
A	4477.08
B	4477.4
A	4477.56
B	4478.24
A	4483.96
B	4484.24
A	4484.4
B	4484.76
A	4484.88
B	4485.24
A	4489.32
B	4489.6
A	4489.8
B	4490.12
A	4490.28
B	4490.64
A	4490.76
B	4491.12
A	4491.28
B	4491.6
A	4491.76
B	4492.08
A	4492.28
B	4492.56
A	4492.76
B	4493.04
A	4493.24
B	4493.56
A	4493.72
B	4494.04
A	4494.2
B	4494.52
A	4494.68
B	4495
A	4495.2
B	4495.48
A	4495.68
B	4495.96
A	4496.2
B	4496.48
A	4496.64
B	4497
A	4497.12
B	4497.48
A	4497.64
B	4497.96
A	4502.68
B	4504.84
A	4505.56
B	4507.8
A	4508.76
B	4509
C	4510.6
B	4512.32
C	4513.64
B	4515.6
C	4515.88
D	4516.4
C	4518.2
B	4518.32
A	4520.76
B	4520.88
A	4521.2
B	4521.4
A	4521.68
B	4521.88
A	4522.16
B	4522.4
A	4522.64
B	4522.88
A	4523.16
B	4523.32
A	4523.64
B	4523.8
A	4524.16
B	4524.64
C	4524.8
B	4525.12
C	4525.32
B	4525.6
C	4525.8
B	4526.12
C	4526.28
B	4526.6
C	4526.76
B	4527.6
C	4528.08
D	4528.24
C	4528.56
D	4528.72
C	4529.04
D	4529.2
C	4529.56
D	4529.68
C	4530.04
D	4530.16
C	4531.04
D	4531.16
C	4531.52
D	4531.68
C	4532
D	4532.16
C	4532.48
D	4532.6
C	4533.96
D	4538.2
C	4538.32
B	4538.44
A	4541.64
B	4544
C	4544.24
D	4544.36
C	4547
D	4558.28
C	4558.4
B	4558.52
A	4561.28
B	4562.96
C	4565.16
D	4578.32
C	4578.44
B	4578.56
A	4581.28
B	4582.88
C	4585.08
D	4598.32
C	4598.44
B	4598.56
A	4601.72
B	4603.28
C	4608.2
D	4618.24
C	4618.36
B	4618.48
A	4621.12
B	4621.28
A	4621.6
B	4621.76
A	4622.08
B	4622.28
A	4622.52
B	4622.76
A	4623.04
B	4623.24
A	4623.52
B	4623.72
A	4624.04
B	4624.52
C	4624.68
B	4625
C	4625.2
B	4625.48
C	4625.72
B	4625.96
C	4626.2
B	4626.44
C	4626.68
B	4626.96
C	4627.16
B	4627.44
C	4627.64
B	4627.92
C	4628.16
B	4628.4
C	4628.64
B	4628.88
C	4629.16
B	4629.36
C	4629.64
B	4629.88
C	4630.12
B	4630.36
C	4630.6
B	4630.88
C	4631.08
B	4631.36
C	4631.6
B	4631.84
C	4632.08
B	4632.32
C	4632.6
B	4632.8
C	4633.08
B	4633.32
C	4633.56
B	4633.8
C	4634.04
B	4634.28
C	4634.52
B	4634.76
C	4634.88
D	4635.04
C	4635.24
D	4635.52
C	4635.72
D	4636
C	4636.48
B	4636.72
C	4636.96
B	4637.2
C	4637.48
B	4637.68
C	4637.96
B	4638.16
A	4640.64
B	4640.92
A	4641.12
B	4641.4
A	4641.6
B	4641.92
A	4642.08
B	4642.4
A	4642.6
B	4642.88
A	4643.08
B	4643.36
A	4643.56
B	4643.84
A	4644.04
B	4644.36
A	4644.52
B	4644.84
A	4645
B	4645.32
A	4645.52
B	4645.8
A	4646
B	4646.28
A	4646.52
B	4646.8
A	4647
B	4647.28
A	4647.48
B	4647.8
A	4647.96
B	4648.28
A	4648.44
B	4648.76
A	4648.92
B	4649.24
A	4649.44
B	4649.72
A	4649.92
B	4650.24
A	4650.4
B	4650.72
A	4650.88
B	4651.24
A	4651.36
B	4651.72
A	4651.88
B	4652.2
A	4652.36
B	4652.68
A	4652.88
B	4653.16
A	4653.36
B	4653.68
A	4653.8
B	4654.16
A	4654.28
B	4654.64
A	4654.8
B	4655.12
A	4655.28
B	4655.6
A	4655.8
B	4656.12
A	4656.28
B	4656.6
A	4656.76
B	4657.12
A	4657.24
B	4657.6
A	4657.72
B	4658.2
A	4671.52
B	4671.76
A	4671.96
B	4672.28
A	4672.44
B	4673.28
A	4673.4
B	4673.76
A	4673.88
B	4674.24
A	4677.84
B	4678.2
A	4682.76
B	4683.04
A	4683.2
B	4683.52
A	4683.72
B	4684
A	4684.2
B	4684.48
A	4684.68
B	4685
A	4685.16
B	4685.52
A	4685.64
B	4686
A	4686.16
B	4686.44
A	4686.64
B	4686.92
A	4687.16
B	4687.44
A	4687.64
B	4687.92
A	4688.12
B	4688.44
A	4688.6
B	4688.92
A	4689.08
B	4689.4
A	4689.6
B	4689.88
A	4690.08
B	4690.36
A	4690.6
B	4690.84
A	4691.08
B	4691.36
A	4691.56
B	4691.84
A	4692.04
B	4692.32
A	4692.52
B	4692.8
A	4693.04
B	4693.28
A	4693.52
B	4693.76
A	4694
B	4694.28
A	4694.48
B	4694.8
A	4694.96
B	4695.28
A	4695.48
B	4695.76
A	4695.96
B	4696.24
A	4696.48
B	4696.6
C	4696.72
B	4696.96
C	4697.2
B	4697.44
C	4697.72
B	4697.92
C	4698.16
B	4698.28
A	4700.96
B	4702.08
A	4703.4
B	4704.28
C	4715.2
D	4718.24
C	4718.36
B	4718.48
A	4722.28
B	4722.96
C	4723.44
D	4723.6
C	4723.96
D	4724.08
C	4726.4
D	4726.52
C	4726.88
D	4727
C	4729.36
D	4738.28
C	4738.4
B	4738.52
A	4741.2
B	4742.88
C	4746.12
D	4758.32
C	4758.44
B	4758.64
A	4761.24
B	4762.88
C	4765.4
D	4778.32
C	4778.44
B	4778.6
A	4781.44
B	4783.48
C	4786.44
D	4798.28
C	4798.4
B	4798.52
A	4802.12
B	4804.36
C	4810.56
D	4818.24
C	4818.36
B	4818.48
A	4821.32
B	4821.6
A	4821.84
B	4822.04
A	4822.32
B	4822.56
A	4822.8
B	4823.04
A	4823.28
B	4823.56
A	4823.76
B	4824.04
A	4824.24
B	4824.52
A	4824.76
B	4825
A	4825.24
B	4825.48
A	4825.72
B	4826
A	4826.2
B	4826.48
A	4826.68
B	4827
A	4827.16
B	4827.48
A	4827.68
B	4827.96
A	4828.16
B	4828.44
A	4828.68
B	4828.92
A	4829.16
B	4829.28
C	4829.44
B	4829.64
C	4829.92
B	4830.12
C	4830.44
B	4830.6
C	4830.92
B	4831.16
C	4831.4
B	4831.88
A	4832.08
B	4832.36
A	4832.56
B	4832.88
A	4833.04
B	4833.36
A	4833.52
B	4833.84
A	4834
B	4834.12
C	4834.32
B	4834.52
C	4834.8
B	4835.04
C	4835.32
B	4835.52
C	4835.8
B	4836
C	4836.32
B	4836.48
C	4836.8
B	4836.96
C	4837.28
B	4837.76
A	4837.96
B	4838.24
A	4841.92
B	4842.2
A	4842.32
B	4842.68
A	4842.8
B	4843.16
A	4843.32
B	4843.64
A	4843.8
B	4844.12
A	4844.32
B	4844.6
A	4844.8
B	4845.12
A	4847.76
B	4848.04
A	4848.2
B	4848.56
A	4848.68
B	4849.04
A	4849.2
B	4849.56
A	4849.68
B	4850.04
A	4850.2
B	4850.52
A	4853.6
B	4853.92
A	4854.12
B	4854.44
A	4854.6
B	4854.92
A	4855.08
B	4855.92
A	4856.04
B	4856.4
A	4861.96
B	4862.24
A	4866.36
B	4866.64
A	4866.84
B	4867.16
A	4867.32
B	4867.64
A	4867.8
B	4868.16
A	4868.28
B	4868.64
A	4868.8
B	4869.12
A	4869.28
B	4869.6
A	4871.28
B	4871.56
A	4871.72
B	4872.04
A	4872.24
B	4872.52
A	4872.72
B	4873
A	4873.2
B	4873.52
A	4873.68
B	4874
A	4874.16
B	4874.52
A	4874.68
B	4874.96
A	4875.16
B	4875.44
A	4875.68
B	4875.92
A	4876.16
B	4876.44
A	4876.64
B	4876.92
A	4877.12
B	4877.44
A	4877.6
B	4877.92
A	4882.52
B	4882.8
A	4883
B	4883.28
A	4883.48
B	4883.8
A	4884
B	4884.28
A	4884.48
B	4884.72
A	4885
B	4885.24
A	4885.48
B	4885.72
A	4885.96
B	4886.08
C	4886.2
B	4886.44
C	4886.72
B	4886.92
C	4887.2
B	4887.44
C	4887.68
B	4887.92
C	4888.16
B	4888.44
C	4888.64
B	4888.92
C	4889.12
B	4889.4
C	4889.64
B	4889.88
C	4890.12
B	4890.36
C	4890.6
B	4890.88
C	4891.08
B	4891.36
C	4891.56
B	4891.84
C	4892.08
B	4892.32
C	4892.56
B	4892.8
C	4893.08
B	4893.32
C	4893.56
B	4893.8
C	4894.04
B	4894.32
C	4894.52
B	4894.8
C	4895
B	4895.28
C	4895.48
B	4895.76
C	4896
B	4896.24
C	4896.48
B	4896.76
C	4897.24
D	4897.44
C	4897.76
D	4897.92
C	4898.16
B	4898.4
A	4902.16
B	4904.68
C	4910.12
D	4918.28
C	4918.4
B	4918.56
A	4921.6
B	4923.24
C	4927.04
D	4938.32
C	4938.44
B	4938.56
A	4941.24
B	4942.48
C	4945.32
D	4958.32
C	4958.44
B	4958.56
A	4961.2
B	4962.8
C	4966.08
D	4978.28
C	4978.4
B	4978.52
A	4981.96
B	4983.48
C	4983.96
D	4984.08
C	4984.44
D	4984.56
C	4984.92
D	4985.08
C	4986.4
D	4998.2
C	4998.32
B	4998.44
A	5000
