E 7653.96
C 7654.28
B 7654.32
F 7654.4
E 7654.44
C 7654.76
B 7654.8
F 7654.88
E 7654.92
C 7655.24
B 7655.28
F 7655.4
E 7655.44
C 7655.72
B 7655.76
F 7655.92
C 7656.2
B 7656.24
F 7656.4
E 7656.44
C 7656.72
B 7656.76
F 7656.88
E 7656.92
C 7657.2
B 7657.28
F 7657.32
E 7657.36
C 7657.72
B 7657.76
F 7657.8
E 7657.88
C 7658.16
B 7658.28
A 7662.32
B 7662.56
A 7662.8
B 7663.08
A 7663.28
B 7663.6
A 7663.72
B 7664.08
A 7664.2
B 7664.56
A 7664.72
B 7665.04
A 7665.12
F 7665.16
E 7665.24
B 7665.52
A 7665.72
B 7666
A 7666.2
B 7666.52
A 7666.68
B 7667.04
A 7667.16
B 7667.52
A 7667.64
B 7668
A 7668.16
B 7668.44
A 7668.64
B 7668.96
A 7669.04
F 7669.08
E 7669.12
B 7669.44
A 7669.52
F 7669.56
E 7669.6
B 7669.96
A 7670.08
B 7670.44
A 7670.56
B 7670.92
A 7671.08
B 7671.4
A 7671.6
B 7671.88
A 7672.08
B 7672.4
A 7672.56
B 7673.88
A 7674
B 7674.36
A 7674.52
B 7674.84
A 7675
B 7675.32
A 7675.48
B 7675.84
A 7675.96
B 7676.32
A 7676.44
B 7677.28
A 7677.44
B 7677.76
A 7687.76
B 7688.04
A 7688.2
B 7688.56
A 7688.68
B 7689.04
A 7689.2
B 7689.56
A 7689.68
B 7690
A 7690.2
B 7690.48
A 7690.68
B 7691
A 7691.16
B 7691.48
A 7691.64
B 7692
A 7693.64
B 7693.92
A 7694.12
B 7694.4
A 7694.6
B 7694.92
A 7695.08
B 7695.44
A 7695.56
B 7695.92
A 7696.08
B 7696.36
A 7696.56
B 7696.84
A 7696.96
F 7697
E 7697.08
B 7697.36
A 7697.44
F 7697.48
E 7697.52
B 7697.84
A 7698
B 7698.12
A 7706.72
B 7709.2
A 7709.36
F 7710
B 7710.04
E 7712.2
A 7713.2
B 7713.4
C 7713.44
E 7715.04
F 7715.08
B 7716.72
C 7716.84
E 7717.88
F 7718
E 7718.16
B 7718.28
A 7722.08
B 7722.28
A 7722.44
F 7722.48
E 7722.56
B 7722.76
A 7722.88
F 7722.96
E 7723.04
B 7723.28
A 7723.36
F 7723.44
E 7723.52
B 7723.76
A 7723.84
F 7723.96
E 7724
B 7724.24
A 7724.32
F 7724.48
E 7724.52
B 7724.72
A 7724.76
F 7725
E 7725.04
B 7725.24
F 7725.48
E 7725.52
C 7725.68
B 7725.76
F 7725.96
E 7726
C 7726.2
B 7726.24
F 7726.44
E 7726.48
C 7726.68
B 7726.76
F 7726.92
E 7726.96
C 7727.16
B 7727.24
F 7727.44
C 7727.64
B 7727.68
F 7727.96
C 7728.12
B 7728.16
F 7728.44
E 7728.48
C 7728.6
B 7728.92
E 7728.96
C 7729.12
B 7729.16
F 7729.4
E 7729.44
C 7729.6
B 7729.68
F 7729.88
E 7729.92
C 7730.12
B 7730.16
F 7730.36
E 7730.4
C 7730.6
B 7730.64
F 7730.88
E 7730.92
C 7731.04
F 7731.4
E 7731.44
F 7731.88
E 7732
F 7732.36
D 7732.52
C 7732.6
F 7732.84
D 7733.04
C 7733.08
F 7733.32
D 7733.52
C 7733.56
F 7733.84
D 7734
C 7734.36
D 7734.48
C 7734.84
D 7734.96
C 7735.32
D 7735.4
F 7735.48
C 7735.8
D 7735.96
C 7736.04
F 7736.28
D 7736.44
C 7736.52
F 7736.8
D 7736.88
F 7736.92
C 7738
E 7738.24
B 7738.36
A 7740.52
F 7741.68
B 7742.2
C 7742.28
F 7742.32
B 7742.68
C 7742.72
F 7745.12
D 7745.6
E 7745.64
F 7748.84
H 7758
E 7758.12
G 7758.28
C 7758.4
B 7758.52
A 7760.4
F 7761.28
B 7762.8
C 7765.28
H 7765.36
D 7778
E 7778.12
G 7778.32
C 7778.44
B 7778.56
A 7780.44
F 7781.2
B 7782.44
C 7785.4
H 7785.48
D 7798
E 7798.12
G 7798.28
C 7798.4
B 7798.52
A 7800.36
F 7801.24
B 7803.2
C 7806.64
H 7806.72
D 7818
E 7818.08
G 7818.28
C 7818.4
B 7818.52
A 7821.48
B 7821.68
A 7821.88
F 7821.92
E 7822
B 7822.12
A 7822.28
F 7822.44
E 7822.48
B 7822.6
A 7822.72
F 7822.92
E 7822.96
B 7823.12
A 7823.2
F 7823.4
E 7823.44
B 7823.64
A 7823.68
F 7823.88
E 7823.92
B 7824.12
A 7824.2
F 7824.36
E 7824.4
B 7824.68
F 7824.84
E 7824.92
C 7825.08
B 7825.16
F 7825.36
E 7825.4
C 7825.56
B 7825.64
F 7825.88
E 7825.92
C 7826.08
B 7826.12
F 7826.36
C 7826.56
B 7826.64
F 7826.8
E 7826.84
C 7827.08
B 7827.12
F 7827.28
E 7827.32
C 7827.56
B 7827.64
F 7827.8
E 7827.84
C 7828.04
B 7828.08
F 7828.28
E 7828.32
C 7828.52
B 7828.56
F 7828.8
E 7828.84
C 7829
B 7829.04
F 7829.28
E 7829.32
C 7829.52
B 7829.56
F 7829.76
E 7829.8
C 7830
B 7830.08
F 7830.24
C 7830.52
B 7830.56
F 7830.72
E 7830.76
C 7831
B 7831.04
F 7831.24
C 7831.36
D 7831.48
C 7831.56
F 7831.72
E 7831.76
D 7831.96
C 7832
F 7832.2
E 7832.24
D 7832.44
C 7832.48
F 7832.68
E 7832.72
D 7832.96
C 7833
F 7833.16
E 7833.2
D 7833.44
C 7833.52
F 7833.64
E 7833.68
D 7833.96
C 7834
F 7834.12
E 7834.16
D 7834.4
C 7834.48
F 7834.64
E 7834.68
D 7834.88
C 7834.96
F 7835.12
E 7835.2
D 7835.4
C 7835.44
F 7835.6
E 7835.64
D 7835.88
C 7835.96
F 7836.08
E 7836.12
D 7836.4
C 7836.44
F 7836.56
E 7836.6
D 7836.88
C 7836.96
F 7837.04
E 7837.12
D 7837.36
C 7837.44
F 7837.56
E 7837.6
D 7837.84
C 7837.92
F 7838
E 7838.16
B 7838.44
A 7842.48
B 7842.8
A 7842.96
B 7843.28
A 7843.48
B 7843.76
A 7843.96
B 7844.24
A 7844.36
F 7844.4
E 7844.48
B 7844.72
A 7844.84
F 7844.88
E 7844.96
B 7845.2
A 7845.28
F 7845.36
E 7845.4
B 7845.72
A 7845.76
F 7845.84
E 7845.88
B 7846.24
A 7846.28
F 7846.32
E 7846.4
B 7846.72
A 7846.76
F 7846.84
E 7846.88
B 7847.16
A 7847.24
F 7847.36
E 7847.4
B 7847.64
A 7847.72
F 7847.84
E 7847.88
B 7848.16
A 7848.24
F 7848.32
E 7848.36
B 7848.64
A 7848.72
F 7848.76
E 7848.84
B 7849.16
A 7849.32
B 7849.64
A 7849.8
B 7850.12
A 7850.2
F 7850.24
E 7850.32
B 7850.6
A 7850.68
F 7850.76
E 7850.8
B 7851.08
A 7851.16
F 7851.24
E 7851.28
B 7851.6
A 7851.64
F 7851.72
E 7851.76
B 7852.12
A 7852.24
B 7852.6
A 7852.64
F 7852.68
E 7852.72
B 7853.08
A 7853.12
F 7853.2
E 7853.24
B 7853.56
A 7853.64
F 7853.68
E 7853.76
B 7854.04
A 7854.12
F 7854.16
E 7854.24
B 7854.52
A 7854.72
B 7855.04
A 7855.2
B 7855.52
A 7855.68
B 7856.04
A 7856.16
B 7856.52
A 7856.68
B 7856.96
A 7857.04
F 7857.12
E 7857.16
B 7857.48
A 7857.52
F 7857.6
E 7857.64
B 7857.96
A 7870.36
B 7870.72
A 7870.84
B 7872.16
A 7876.28
B 7876.56
A 7876.72
B 7877.08
A 7877.2
B 7878.28
A 7882.2
B 7882.44
A 7882.64
B 7882.92
A 7883.12
B 7883.44
A 7883.6
B 7883.92
A 7884.08
B 7884.44
A 7884.56
B 7884.88
A 7884.96
F 7885
E 7885.08
B 7885.36
A 7885.48
F 7885.52
E 7885.56
B 7885.84
A 7885.92
F 7886
E 7886.04
B 7886.36
A 7886.52
B 7886.88
A 7887
B 7887.36
A 7887.52
B 7887.84
A 7887.92
F 7887.96
E 7888
B 7888.32
A 7888.36
F 7888.48
E 7888.52
B 7888.8
A 7888.84
F 7888.96
E 7889
B 7889.32
A 7889.36
F 7889.44
E 7889.48
B 7889.8
A 7889.84
F 7889.92
E 7889.96
B 7890.32
A 7890.36
F 7890.4
E 7890.44
B 7890.76
A 7890.84
F 7890.92
E 7890.96
B 7891.24
A 7891.28
F 7891.4
E 7891.44
B 7891.72
A 7891.8
F 7891.88
E 7891.96
B 7892.24
A 7892.28
F 7892.36
E 7892.44
B 7892.72
A 7892.8
F 7892.84
E 7892.92
B 7893.24
A 7893.4
B 7893.72
A 7893.8
F 7893.84
E 7893.88
B 7894.2
A 7894.24
F 7894.36
E 7894.4
B 7894.64
A 7894.72
F 7894.84
E 7894.88
B 7895.16
A 7895.2
F 7895.32
E 7895.36
B 7895.64
A 7895.72
F 7895.8
E 7895.84
B 7896.16
A 7896.2
F 7896.28
E 7896.32
B 7896.64
A 7896.68
F 7896.8
E 7896.84
B 7897.12
A 7897.16
F 7897.28
E 7897.32
B 7897.6
A 7897.64
F 7897.8
E 7897.84
B 7898.28
A 7900.92
F 7901.84
B 7901.92
E 7903.52
F 7903.68
A 7904.88
B 7905.24
C 7905.32
E 7906.4
F 7906.56
B 7908.48
C 7908.68
D 7908.8
E 7909.2
F 7909.4
C 7918
E 7918.08
D 7918.2
C 7918.32
B 7918.44
A 7920.92
B 7921.04
A 7921.24
F 7921.32
E 7921.36
B 7921.56
A 7921.68
F 7921.8
E 7921.84
B 7922.04
A 7922.16
F 7922.32
E 7922.36
B 7922.52
A 7922.6
F 7923.36
B 7923.84
C 7923.96
F 7924
B 7924.28
E 7924.32
C 7924.48
B 7924.56
F 7924.76
E 7924.8
C 7924.96
B 7925.04
F 7925.28
E 7925.32
C 7925.4
F 7925.44
B 7927
C 7927.28
D 7927.36
F 7927.4
C 7927.76
D 7927.92
C 7927.96
F 7928.24
D 7928.28
E 7928.32
F 7928.4
C 7930.72
D 7931.16
E 7931.28
F 7932.48
H 7938
E 7938.08
G 7938.24
C 7938.36
B 7938.48
A 7940.68
F 7941.68
B 7943.64
C 7946.04
H 7946.12
D 7958
E 7958.12
G 7958.32
C 7958.44
B 7958.56
A 7960.36
F 7961.28
B 7962.84
C 7964.76
H 7964.84
D 7978
E 7978.12
G 7978.32
C 7978.44
B 7978.56
A 7980.36
F 7981.44
B 7982.92
C 7986.48
H 7986.56
D 7998
E 7998.08
G 7998.28
C 7998.4
B 7998.52
A 8000.44
F 8001.64
B 8004.12
C 8009.12
H 8009.2
D 8018
E 8018.04
G 8018.24
C 8018.36
B 8018.48
A 8021.24
B 8021.48
A 8021.72
B 8021.96
A 8022.2
B 8022.44
A 8022.56
F 8022.64
E 8022.68
B 8022.92
A 8023
F 8023.16
E 8023.2
B 8023.4
A 8023.48
F 8023.64
E 8023.68
B 8023.92
A 8024
F 8024.12
E 8024.16
B 8024.4
A 8024.48
F 8024.6
E 8024.64
B 8024.92
A 8024.96
F 8025.08
E 8025.12
B 8025.4
A 8025.48
F 8025.56
E 8025.6
B 8025.88
A 8025.96
F 8026.08
E 8026.12
B 8026.24
C 8026.36
B 8026.44
F 8026.56
E 8026.64
C 8026.84
B 8026.92
F 8027.04
E 8027.12
C 8027.36
B 8027.4
F 8027.52
E 8027.6
C 8027.84
B 8027.92
F 8028
E 8028.08
C 8028.36
B 8028.4
F 8028.48
E 8028.56
C 8028.84
B 8028.88
F 8029
E 8029.04
C 8029.32
B 8029.4
F 8029.52
E 8029.56
C 8029.8
B 8029.88
F 8030
E 8030.04
C 8030.28
B 8030.36
F 8030.48
E 8030.52
C 8030.8
B 8030.88
F 8030.92
E 8031
C 8031.28
B 8031.36
F 8031.4
E 8031.48
C 8031.8
B 8031.88
F 8031.92
E 8031.96
C 8032.28
B 8032.36
F 8032.4
E 8032.48
C 8032.72
B 8032.8
F 8032.92
E 8033
C 8033.24
B 8033.28
F 8033.4
E 8033.48
C 8033.72
B 8033.8
F 8033.88
E 8033.92
C 8034.24
B 8034.28
F 8034.36
E 8034.4
C 8034.72
B 8034.8
F 8034.84
E 8034.88
C 8035.2
B 8035.28
F 8035.36
E 8035.4
C 8035.68
B 8035.76
F 8035.84
E 8035.92
C 8036.16
B 8036.24
F 8036.32
E 8036.4
C 8036.68
B 8036.76
F 8036.8
E 8036.88
C 8037.16
B 8037.68
A 8037.72
F 8037.76
E 8037.8
B 8038.24
A 8043.28
B 8043.56
A 8045.2
B 8045.48
A 8045.68
B 8046
A 8046.16
B 8046.48
A 8046.64
B 8047
A 8047.12
B 8047.48
A 8047.6
B 8047.96
A 8048.12
B 8048.44
A 8048.64
B 8048.92
A 8049.16
B 8049.44
A 8049.6
B 8049.92
A 8050.6
B 8050.92
A 8051.04
B 8051.4
A 8051.56
B 8051.84
A 8052.04
B 8052.36
A 8052.52
B 8052.84
A 8053
B 8053.36
A 8053.48
B 8053.84
A 8054
B 8054.32
A 8054.48
B 8054.8
A 8064.8
B 8065.08
A 8065.28
B 8065.6
A 8065.72
B 8066.6
A 8070.68
B 8070.96
A 8071.16
B 8071.44
A 8071.6
B 8071.96
A 8072.08
B 8072.44
A 8072.6
B 8072.92
A 8073.08
B 8073.4
A 8073.6
B 8073.88
A 8074.08
B 8074.4
A 8074.56
B 8074.88
A 8075.04
B 8075.4
A 8075.52
B 8075.88
A 8076.04
B 8076.36
A 8076.52
B 8076.84
A 8077.04
B 8077.32
A 8077.4
F 8077.44
E 8077.52
B 8077.8
A 8077.88
F 8077.92
E 8078
B 8078.12
A 8081.92
B 8082.24
A 8082.4
B 8082.68
A 8082.92
B 8083.16
A 8083.28
F 8083.36
E 8083.4
B 8083.68
A 8083.76
F 8083.84
E 8083.88
B 8084.16
A 8084.24
F 8084.32
E 8084.36
B 8084.68
A 8084.72
F 8084.8
E 8084.84
B 8085.16
A 8085.2
F 8085.32
B 8085.64
A 8085.68
F 8085.8
E 8085.84
B 8086.12
A 8086.16
F 8086.32
E 8086.36
B 8086.6
A 8086.64
F 8086.8
E 8086.84
B 8087.08
A 8087.16
F 8087.28
E 8087.32
B 8087.6
A 8087.64
F 8087.76
E 8087.8
B 8088.12
A 8088.16
F 8088.24
E 8088.28
B 8088.4
C 8088.56
B 8088.68
F 8088.72
E 8088.8
C 8089.04
B 8089.12
F 8089.24
E 8089.32
C 8089.52
B 8089.6
F 8089.76
E 8089.8
C 8090
B 8090.08
F 8090.24
E 8090.28
C 8090.52
B 8090.56
F 8090.68
E 8090.76
C 8091.04
B 8091.08
F 8091.16
E 8091.24
C 8091.52
B 8091.56
F 8091.68
E 8091.72
C 8092
B 8092.04
F 8092.2
E 8092.24
C 8092.44
B 8092.52
F 8092.68
E 8092.72
C 8092.96
B 8093
F 8093.16
E 8093.24
C 8093.44
B 8093.48
F 8093.64
E 8093.68
C 8093.96
B 8094
F 8094.12
E 8094.16
C 8094.44
B 8094.48
F 8094.64
E 8094.68
C 8094.92
B 8094.96
F 8095.12
E 8095.16
C 8095.4
B 8095.44
F 8095.64
E 8095.68
C 8095.88
B 8095.92
F 8096.16
C 8096.36
B 8096.44
F 8096.6
E 8096.64
C 8096.88
B 8096.92
F 8097.08
E 8097.12
C 8097.36
B 8097.44
F 8097.56
E 8097.6
C 8097.88
B 8097.92
F 8098
E 8098.24
A 8100.56
F 8102.2
B 8105.56
C 8110.84
H 8110.92
D 8118
E 8118.04
G 8118.24
C 8118.36
B 8118.48
A 8120.48
F 8121.44
B 8122.16
C 8122.64
D 8122.68
E 8122.72
F 8122.76
C 8127.4
H 8127.48
D 8138
E 8138.12
G 8138.28
C 8138.4
B 8138.52
A 8140.36
F 8141.12
B 8142.96
C 8145.52
H 8145.6
D 8158
E 8158.12
G 8158.32
C 8158.44
B 8158.56
A 8160.44
F 8161.32
B 8162.88
C 8165.12
H 8165.2
D 8178
E 8178.12
G 8178.32
C 8178.44
B 8178.56
A 8180.48
F 8181.44
B 8183.64
C 8184.84
D 8185.28
E 8185.4
F 8185.8
E 8185.88
F 8188.24
E 8188.44
F 8188.72
E 8188.96
F 8189.24
E 8189.28
F 8189.92
H 8191.16
E 8191.36
F 8191.64
E 8191.88
F 8192.16
E 8192.36
F 8194.12
E 8194.32
F 8194.56
E 8194.84
F 8195.08
E 8195.32
F 8195.56
E 8195.76
F 8197.08
E 8197.28
F 8197.52
E 8197.76
F 8198
E 8198.04
G 8198.24
C 8198.36
B 8198.48
A 8200.44
F 8202.32
B 8205.76
C 8207.12
D 8208.04
C 8209.92
D 8210.28
E 8211.16
F 8213.16
E 8214.56
F 8216.12
E 8217.92
F 8218
E 8218.2
C 8218.32
B 8218.44
A 8221.52
B 8221.76
A 8222
B 8222.24
A 8222.36
F 8222.4
E 8222.44
B 8222.76
A 8222.92
B 8223.24
A 8223.4
B 8223.72
A 8223.92
B 8224.2
A 8224.32
F 8224.36
E 8224.44
B 8224.68
A 8224.76
F 8224.84
E 8224.92
B 8225.2
A 8225.28
F 8225.32
E 8225.4
B 8225.68
A 8225.88
B 8226.2
A 8226.36
B 8226.68
A 8226.84
B 8227.16
A 8227.36
B 8227.64
A 8227.72
F 8227.8
E 8227.84
B 8228.12
A 8228.2
F 8228.28
E 8228.32
B 8228.64
A 8228.8
B 8229.12
A 8229.28
B 8229.64
A 8229.76
B 8230.12
A 8230.28
B 8230.6
A 8230.8
B 8231.08
A 8231.28
B 8231.56
A 8231.76
B 8232.08
A 8232.2
B 8232.56
A 8232.68
B 8233.04
A 8233.2
B 8233.52
A 8233.72
B 8234
A 8234.2
B 8234.52
A 8234.68
B 8235
A 8235.16
B 8236
A 8236.12
B 8236.48
A 8236.64
B 8236.96
A 8237.16
B 8237.44
A 8237.64
B 8237.92
A 8242.04
B 8242.36
A 8253.76
B 8254.12
A 8254.24
B 8255.12
A 8255.8
B 8256.04
A 8264.6
B 8264.84
A 8265.04
B 8265.32
A 8265.56
B 8265.84
A 8266.04
B 8266.32
A 8266.52
B 8266.84
A 8267
B 8267.32
A 8267.48
B 8267.8
A 8268
B 8268.28
A 8268.4
F 8268.44
E 8268.48
B 8268.76
A 8268.88
F 8268.92
E 8269
B 8269.24
A 8269.48
B 8269.76
A 8269.92
B 8270.24
A 8270.4
B 8270.72
A 8270.8
F 8270.84
E 8270.92
B 8271.2
A 8271.28
F 8271.36
E 8271.44
B 8271.68
A 8271.76
F 8271.88
E 8271.92
B 8272.2
A 8272.24
F 8272.36
E 8272.4
B 8272.68
A 8272.76
F 8272.84
E 8272.88
B 8273
C 8273.2
B 8273.36
C 8273.68
B 8273.76
F 8273.8
E 8273.88
C 8274.16
B 8274.24
F 8274.32
E 8274.44
C 8274.64
B 8274.72
F 8274.8
E 8274.88
C 8275.12
B 8275.2
F 8275.24
A 8275.32
E 8275.36
B 8275.48
C 8275.6
B 8275.68
F 8275.76
E 8275.84
C 8276.12
B 8276.2
F 8276.24
E 8276.32
C 8276.6
B 8276.84
C 8277.08
B 8277.2
F 8277.24
E 8277.32
C 8277.56
B 8277.64
F 8277.76
E 8277.8
C 8278.12
B 8278.44
A 8281.72
B 8281.96
A 8282.2
B 8282.48
A 8282.68
B 8282.96
A 8283.2
B 8283.44
A 8283.56
F 8283.64
E 8283.68
B 8283.92
A 8284
F 8284.16
E 8284.2
B 8284.4
A 8284.44
F 8284.64
E 8284.68
B 8284.88
A 8284.96
F 8285.12
E 8285.16
B 8285.28
C 8285.4
B 8285.48
F 8285.56
E 8285.64
C 8285.88
B 8285.96
F 8286.08
E 8286.12
C 8286.36
B 8286.44
F 8286.56
E 8286.64
C 8286.84
B 8286.92
F 8287.08
E 8287.12
C 8287.32
B 8287.4
F 8287.6
E 8287.64
C 8287.8
B 8287.88
F 8288.08
E 8288.12
C 8288.32
B 8288.36
F 8288.56
E 8288.6
C 8288.8
B 8288.88
F 8289.04
E 8289.08
C 8289.32
B 8289.36
F 8289.52
E 8289.56
C 8289.8
B 8289.84
F 8290.04
E 8290.08
C 8290.28
B 8290.32
F 8290.56
E 8290.6
C 8290.72
B 8290.8
F 8291.04
E 8291.08
C 8291.24
B 8291.28
F 8291.52
C 8291.8
F 8291.96
E 8292.04
D 8292.24
C 8292.28
F 8292.48
E 8292.52
D 8292.72
C 8292.76
F 8292.96
E 8293.04
D 8293.2
C 8293.24
F 8293.48
E 8293.52
D 8293.68
C 8293.72
F 8293.96
E 8294.04
D 8294.16
C 8294.2
F 8294.44
E 8294.52
D 8294.68
C 8294.72
F 8294.92
E 8294.96
D 8295.16
C 8295.24
F 8295.4
E 8295.44
D 8295.64
C 8295.72
F 8295.92
E 8295.96
D 8296.12
C 8296.2
F 8296.44
E 8296.48
D 8296.6
C 8296.64
F 8296.96
D 8297.08
C 8297.44
D 8297.6
C 8297.88
E 8297.92
D 8298.16
C 8298.28
B 8298.4
A 8300.4
F 8302.04
B 8304
C 8308.88
H 8308.96
D 8318
E 8318.12
G 8318.28
C 8318.4
B 8318.52
A 8320.56
F 8321.44
B 8322.84
C 8326.28
H 8326.36
D 8338
E 8338.12
G 8338.32
C 8338.44
B 8338.6
A 8340.36
F 8341.16
B 8342.52
C 8345.4
H 8345.48
D 8358
E 8358.12
G 8358.32
C 8358.44
B 8358.56
A 8360.36
F 8361.36
B 8363.44
C 8366.36
H 8366.44
D 8376.8
E 8376.84
F 8377.28
E 8377.36
F 8378
E 8378.08
G 8378.28
C 8378.4
B 8378.56
A 8381.08
F 8381.12
E 8381.44
F 8381.68
E 8381.72
F 8382.16
B 8382.6
E 8382.64
C 8382.8
B 8382.88
F 8383.08
E 8383.12
C 8383.28
B 8383.36
F 8383.56
E 8383.6
C 8383.8
B 8383.84
F 8384.08
E 8384.12
C 8384.28
B 8384.32
F 8384.6
E 8384.64
F 8385.56
C 8385.6
E 8385.72
F 8386
E 8386.04
D 8386.24
C 8386.28
F 8386.48
E 8386.52
D 8386.72
C 8386.8
F 8387
E 8387.04
D 8387.2
C 8387.28
F 8387.48
E 8387.52
D 8387.68
C 8387.76
F 8388
E 8388.04
D 8388.16
C 8388.2
F 8388.48
E 8388.52
D 8388.68
C 8388.72
F 8388.96
E 8389
D 8389.2
C 8389.24
F 8389.44
E 8389.48
D 8389.68
C 8389.76
F 8389.92
E 8389.96
D 8390.16
C 8390.24
F 8390.44
D 8390.64
C 8390.68
F 8390.92
E 8390.96
D 8391.12
C 8391.16
F 8391.44
D 8391.6
C 8391.68
F 8391.88
E 8391.92
D 8392.12
C 8392.16
F 8392.36
E 8392.4
D 8392.64
C 8392.68
F 8392.84
E 8392.88
D 8393.12
C 8393.16
F 8393.36
D 8393.6
C 8393.64
F 8393.84
E 8393.88
D 8394.08
C 8394.12
F 8394.36
E 8394.4
D 8394.56
C 8394.6
F 8394.84
D 8395.08
C 8395.12
F 8395.28
E 8395.32
D 8395.56
C 8395.64
F 8395.76
E 8395.8
D 8396.08
C 8396.12
F 8396.28
E 8396.32
D 8396.56
C 8396.6
F 8396.76
E 8396.8
D 8397
C 8397.08
F 8397.28
E 8397.32
D 8397.52
C 8397.56
F 8397.76
E 8397.8
D 8398.16
C 8398.28
B 8398.4
A 8400.44
F 8401.48
B 8401.52
E 8403.16
F 8403.32
A 8404.2
B 8404.44
C 8404.52
E 8406.52
F 8406.68
B 8407.36
C 8407.44
E 8418.12
B 8418.24
A 8422.28
B 8422.52
A 8422.72
B 8423
A 8423.2
B 8423.52
A 8423.68
B 8424.04
A 8424.16
B 8424.52
A 8424.64
B 8425
A 8425.16
B 8425.48
A 8426.2
B 8426.44
A 8426.6
B 8426.96
A 8428.6
B 8428.88
A 8429.08
B 8429.4
A 8429.56
B 8430.88
A 8431
B 8431.36
A 8435.92
B 8436.28
A 8436.4
B 8436.76
A 8441.8
B 8442.12
A 8442.28
B 8442.64
A 8442.76
B 8443.12
A 8443.24
B 8443.6
A 8444.32
B 8444.56
A 8444.76
B 8445.04
A 8447.68
B 8448
A 8448.2
B 8448.48
A 8448.68
B 8449
A 8449.12
B 8449.96
A 8450.12
B 8450.44
A 8450.64
B 8450.92
A 8451.12
B 8451.4
A 8451.6
B 8451.92
A 8452.08
B 8452.44
A 8452.56
B 8452.92
A 8453.08
B 8453.4
A 8453.56
B 8453.84
A 8454.08
B 8454.36
A 8454.56
B 8454.84
A 8455.04
B 8455.36
A 8455.52
B 8455.84
A 8456
B 8456.32
A 8456.52
B 8456.8
A 8457
B 8457.28
A 8457.52
B 8457.76
A 8457.88
F 8457.92
E 8458
B 8458.12
A 8461.88
B 8462.2
A 8462.4
B 8462.68
A 8462.88
B 8463.12
A 8463.28
F 8463.32
E 8463.4
B 8463.64
A 8463.88
B 8464.12
A 8464.36
B 8464.64
A 8464.84
B 8465.12
A 8465.32
B 8465.6
A 8465.72
F 8465.76
E 8465.84
B 8466.08
A 8466.16
F 8466.28
E 8466.32
B 8466.56
A 8466.6
F 8466.8
E 8466.84
B 8467.04
A 8467.12
F 8467.28
E 8467.32
B 8467.44
C 8467.56
B 8467.64
F 8467.72
E 8467.8
C 8468.04
B 8468.12
F 8468.2
E 8468.28
C 8468.52
B 8468.6
F 8468.72
E 8468.76
C 8469
B 8469.08
F 8469.2
E 8469.28
C 8469.48
B 8469.56
F 8469.72
E 8469.76
C 8469.96
B 8470.08
F 8470.2
E 8470.24
C 8470.48
B 8470.56
F 8470.68
E 8470.72
C 8471
B 8471.08
F 8471.16
E 8471.2
C 8471.48
B 8471.56
F 8471.64
E 8471.72
C 8471.96
B 8472.04
F 8472.16
E 8472.2
C 8472.44
B 8472.48
F 8472.68
E 8472.72
C 8472.92
B 8472.96
F 8473.16
E 8473.2
C 8473.4
B 8473.48
F 8473.64
E 8473.68
C 8473.92
B 8473.96
F 8474.12
E 8474.16
C 8474.4
B 8474.48
F 8474.6
E 8474.64
C 8474.88
B 8474.96
F 8475.12
E 8475.16
C 8475.36
B 8475.44
F 8475.64
C 8475.84
B 8475.88
F 8476.12
E 8476.16
C 8476.32
B 8476.36
F 8476.6
E 8476.64
C 8476.84
B 8476.88
F 8477.08
E 8477.12
C 8477.32
B 8477.4
F 8477.56
E 8477.6
C 8477.84
B 8477.88
F 8478
E 8478.24
A 8481.08
B 8481.24
A 8481.52
B 8481.72
A 8481.84
F 8482
E 8482.04
B 8482.2
A 8482.28
F 8482.48
E 8482.52
B 8482.68
A 8482.72
F 8482.96
E 8483
B 8483.2
A 8483.24
F 8483.44
E 8483.48
B 8483.68
A 8483.76
F 8483.96
B 8484.16
A 8484.24
F 8484.44
E 8484.48
B 8484.68
F 8484.96
E 8485
C 8485.12
B 8485.16
F 8485.48
E 8485.52
F 8485.96
C 8486.08
F 8486.12
B 8486.44
C 8486.68
F 8486.88
E 8486.92
D 8487.12
C 8487.16
F 8487.36
E 8487.4
D 8487.6
C 8487.64
F 8487.88
E 8487.92
D 8488.04
C 8488.08
F 8489.36
E 8489.4
D 8489.52
C 8489.56
F 8489.84
E 8489.88
D 8490.04
C 8490.08
F 8490.32
E 8490.36
D 8490.52
C 8490.56
F 8490.84
D 8490.96
F 8491
C 8492.84
D 8493.28
E 8493.48
F 8493.76
E 8493.88
F 8496.24
E 8496.36
F 8496.72
E 8496.8
F 8497.52
H 8498
E 8498.24
C 8498.36
B 8498.48
A 8500.4
F 8501.48
B 8503.36
C 8505.76
H 8505.84
D 8518
E 8518.12
G 8518.32
C 8518.44
B 8518.56
A 8520.36
F 8521.24
B 8522.72
C 8524.8
H 8524.88
D 8538
E 8538.12
G 8538.32
C 8538.44
B 8538.56
A 8540.4
F 8541.28
B 8542.56
C 8545.68
H 8545.76
D 8558
E 8558.12
G 8558.28
C 8558.4
B 8558.52
A 8560.48
F 8561.32
B 8561.88
C 8562.32
E 8562.36
D 8562.48
C 8562.52
F 8562.84
D 8562.96
C 8565.28
D 8565.4
