B	4323.6
A	4323.84
B	4324.08
A	4324.32
B	4324.6
A	4324.8
B	4325.08
A	4325.32
B	4325.52
A	4325.84
B	4326
A	4326.32
B	4326.8
C	4327
B	4327.28
C	4327.52
B	4327.76
C	4328
B	4328.24
C	4328.48
B	4328.76
C	4328.96
B	4329.24
C	4329.44
B	4329.76
C	4329.92
B	4330.2
C	4330.44
B	4330.72
C	4330.92
B	4331.2
C	4331.4
B	4331.72
C	4331.88
B	4332.2
C	4332.36
B	4332.68
C	4332.88
B	4333.16
C	4333.64
D	4333.88
C	4334.12
D	4334.36
C	4334.64
D	4334.8
C	4335.16
D	4335.28
C	4335.64
D	4335.8
C	4336.12
D	4336.28
C	4336.6
D	4336.8
C	4337.08
D	4337.28
C	4337.6
D	4337.76
C	4338.16
B	4338.4
A	4342.52
B	4343
C	4343.12
B	4343.48
C	4343.64
B	4343.96
C	4344.08
B	4345.44
C	4345.92
D	4346.08
C	4346.4
D	4346.56
C	4346.92
D	4347.04
C	4348.88
D	4358.28
C	4358.4
B	4358.56
A	4361.36
B	4363.16
C	4365.84
D	4378.32
C	4378.44
B	4378.56
A	4381.28
B	4382.52
C	4384.84
D	4398.32
C	4398.44
B	4398.64
A	4401.28
B	4402.56
C	4406.2
D	4418.28
C	4418.4
B	4418.52
A	4420.84
B	4420.96
A	4421.32
B	4421.8
C	4421.96
B	4422.32
C	4422.48
B	4423.8
C	4423.92
B	4424.24
C	4424.76
D	4424.92
C	4425.24
D	4425.4
C	4425.72
D	4425.88
C	4426.24
D	4426.36
C	4426.72
D	4426.88
C	4427.2
D	4427.36
C	4427.68
D	4427.88
C	4428.16
D	4428.36
C	4428.64
D	4428.84
C	4429.16
D	4429.32
C	4429.64
D	4429.8
C	4430.12
D	4430.32
C	4430.6
D	4430.8
C	4431.08
D	4431.32
C	4431.6
D	4431.8
C	4432.08
D	4432.28
C	4432.6
D	4432.76
C	4433.08
D	4433.24
C	4433.56
D	4433.76
C	4434
D	4434.24
C	4434.52
D	4434.76
C	4435
D	4435.2
C	4435.52
D	4435.68
C	4436
D	4436.2
C	4436.48
D	4436.68
C	4436.96
D	4437.2
C	4437.44
D	4437.68
C	4437.92
D	4438.16
C	4438.28
B	4438.4
A	4441.36
B	4441.6
A	4441.88
B	4442.08
A	4442.36
B	4442.56
A	4442.84
B	4443.08
A	4443.32
B	4443.6
A	4443.8
B	4444.08
A	4444.28
B	4444.56
A	4444.8
B	4445.04
A	4445.28
B	4445.52
A	4445.76
B	4446
A	4446.24
B	4446.52
A	4446.72
B	4447.04
A	4447.2
B	4447.32
C	4447.48
B	4447.72
C	4447.96
B	4448.2
C	4448.44
B	4448.72
C	4448.96
B	4449.2
C	4449.44
B	4449.72
C	4449.96
B	4450.12
C	4450.44
B	4450.64
C	4450.92
B	4451.12
C	4451.4
B	4451.64
C	4451.88
B	4452.12
C	4452.4
B	4452.6
C	4452.92
B	4453.08
C	4453.4
B	4453.56
C	4453.88
B	4454.08
C	4454.36
B	4454.56
C	4454.84
B	4455.08
C	4455.32
B	4455.52
C	4455.84
B	4456
C	4456.32
B	4456.48
C	4456.84
B	4457
C	4457.32
B	4457.48
C	4457.76
B	4458
C	4458.12
B	4458.24
A	4464.36
B	4464.64
A	4464.84
B	4465.16
A	4465.32
B	4465.64
A	4465.8
B	4466.16
A	4466.28
B	4466.6
A	4466.8
B	4467.08
A	4467.28
B	4467.6
A	4467.76
B	4468.08
A	4470.72
B	4471
A	4471.2
B	4471.52
A	4471.68
B	4472.52
A	4472.64
B	4473
A	4473.16
B	4473.44
A	4473.64
B	4473.96
A	4474.12
B	4474.44
A	4474.6
B	4474.96
A	4477.08
B	4477.4
A	4477.56
B	4478.24
A	4483.96
B	4484.24
A	4484.4
B	4484.76
A	4484.88
B	4485.24
A	4485.4
B	4485.72
A	4485.88
B	4486.2
A	4486.4
B	4486.68
A	4488.36
B	4488.64
A	4488.84
B	4489.12
A	4489.32
B	4489.6
A	4489.8
B	4490.12
A	4490.28
B	4490.64
A	4490.76
B	4491.12
A	4491.24
B	4491.6
A	4491.76
B	4492.04
A	4492.28
B	4492.56
A	4492.76
B	4493.04
A	4493.24
B	4493.56
A	4493.72
B	4494.04
A	4494.2
B	4494.52
A	4494.68
B	4495
A	4495.2
B	4495.48
A	4495.68
B	4495.96
A	4496.2
B	4496.48
A	4496.64
B	4497
A	4497.12
B	4497.48
A	4497.6
B	4497.96
A	4502.28
B	4504.8
A	4505.6
B	4507.76
A	4508.76
B	4508.96
C	4510.64
B	4512.28
C	4513.68
B	4515.52
C	4515.72
D	4516.52
C	4518.2
B	4518.32
A	4520.72
B	4520.88
A	4521.2
B	4521.4
A	4521.68
B	4521.88
A	4522.16
B	4522.4
A	4522.64
B	4522.88
A	4523.16
B	4523.32
A	4523.68
B	4524.16
C	4524.28
B	4524.64
C	4524.8
B	4525.12
C	4525.32
B	4525.6
C	4525.8
B	4526.12
C	4526.28
B	4526.6
C	4526.76
B	4527.6
C	4528.08
D	4528.24
C	4528.56
D	4528.72
C	4529.04
D	4529.2
C	4529.56
D	4529.68
C	4530.04
D	4530.16
C	4531.04
D	4531.16
C	4531.48
D	4531.68
C	4532
D	4532.16
C	4532.48
D	4532.6
C	4533.96
D	4538.2
C	4538.32
B	4538.44
A	4541.68
B	4544.08
C	4544.24
D	4544.36
C	4547
D	4558.28
C	4558.4
B	4558.52
A	4561.28
B	4562.92
C	4565.08
D	4578.32
C	4578.44
B	4578.56
A	4581.28
B	4582.92
C	4585.08
D	4598.32
C	4598.44
B	4598.56
A	4601.72
B	4603.28
C	4608.2
D	4618.24
C	4618.36
B	4618.48
A	4621.12
B	4621.28
A	4621.6
B	4621.76
A	4622.08
B	4622.28
A	4622.52
B	4622.76
A	4623.04
B	4623.28
A	4623.52
B	4623.72
A	4624.04
B	4624.2
A	4624.52
B	4625
C	4625.2
B	4625.48
C	4625.72
B	4625.96
C	4626.2
B	4626.44
C	4626.68
B	4626.96
C	4627.16
B	4627.44
C	4627.64
B	4627.92
C	4628.16
B	4628.4
C	4628.64
B	4628.88
C	4629.16
B	4629.36
C	4629.64
B	4629.88
C	4630.12
B	4630.4
C	4630.6
B	4630.88
C	4631.08
B	4631.36
C	4631.6
B	4631.84
C	4632.12
B	4632.32
C	4632.6
B	4632.8
C	4633.08
B	4633.32
C	4633.52
B	4633.8
C	4634.04
B	4634.28
C	4634.4
D	4634.52
C	4634.76
D	4635.04
C	4635.24
D	4635.52
C	4635.72
D	4636
C	4636.48
B	4636.72
C	4636.96
B	4637.2
C	4637.48
B	4637.68
C	4638.16
B	4638.28
A	4641.16
B	4641.4
A	4641.6
B	4641.92
A	4642.08
B	4642.4
A	4642.6
B	4642.88
A	4643.08
B	4643.36
A	4643.6
B	4643.84
A	4644.04
B	4644.36
A	4644.52
B	4644.84
A	4645
B	4645.32
A	4645.52
B	4645.8
A	4646
B	4646.28
A	4646.52
B	4646.8
A	4647
B	4647.28
A	4647.48
B	4647.8
A	4647.92
B	4648.28
A	4648.44
B	4648.76
A	4648.92
B	4649.24
A	4649.44
B	4649.72
A	4649.92
B	4650.24
A	4650.4
B	4650.72
A	4650.88
B	4651.24
A	4651.36
B	4651.72
A	4651.88
B	4652.2
A	4652.36
B	4652.68
A	4652.88
B	4653.16
A	4653.36
B	4653.68
A	4653.8
B	4654.64
A	4654.8
B	4655.12
A	4655.32
B	4655.6
A	4655.8
B	4656.12
A	4656.28
B	4656.6
A	4672.44
B	4673.28
A	4673.4
B	4673.76
A	4673.88
B	4674.24
A	4674.4
B	4674.72
A	4674.92
B	4675.2
A	4677.84
B	4678.24
A	4682.76
B	4683.04
A	4683.2
B	4683.52
A	4683.72
B	4684
A	4684.2
B	4684.48
A	4684.68
B	4685
A	4685.16
B	4685.52
A	4685.64
B	4686
A	4686.16
B	4686.44
A	4686.64
B	4686.92
A	4687.16
B	4687.4
A	4687.64
B	4687.92
A	4688.12
B	4688.44
A	4688.6
B	4688.92
A	4689.08
B	4689.4
A	4689.6
B	4689.88
A	4690.08
B	4690.36
A	4690.6
B	4690.84
A	4691.08
B	4691.36
A	4691.52
B	4691.84
A	4692
B	4692.12
C	4692.32
B	4692.52
C	4692.8
B	4692.92
A	4693.04
B	4693.28
A	4693.52
B	4693.76
A	4694
B	4694.28
A	4694.48
B	4694.8
A	4694.96
B	4695.28
A	4695.48
B	4695.76
A	4695.96
B	4696.24
A	4696.48
B	4696.96
C	4697.2
B	4697.44
C	4697.72
B	4697.92
C	4698.16
B	4698.28
A	4700.92
B	4702.08
A	4703.44
B	4704.2
C	4715.28
D	4718.24
C	4718.36
B	4718.48
A	4722.28
B	4722.96
C	4723.44
D	4723.6
C	4723.96
D	4724.08
C	4726.4
D	4726.52
C	4726.88
D	4727
C	4729.32
D	4738.28
C	4738.4
B	4738.52
A	4741.28
B	4742.96
C	4746.16
D	4758.32
C	4758.44
B	4758.64
A	4761.16
B	4762.8
C	4765.36
D	4778.32
C	4778.44
B	4778.6
A	4781.44
B	4783.52
C	4786.48
D	4798.28
C	4798.4
B	4798.52
A	4802.04
B	4804.32
C	4810.44
D	4818.24
C	4818.36
B	4818.48
A	4821.84
B	4822.04
A	4822.32
B	4822.56
A	4822.8
B	4823.04
A	4823.28
B	4823.56
A	4823.76
B	4824.04
A	4824.24
B	4824.52
A	4824.76
B	4825
A	4825.24
B	4825.48
A	4825.72
B	4826
A	4826.2
B	4826.48
A	4826.68
B	4827
A	4827.16
B	4827.48
A	4827.68
B	4827.96
A	4828.16
B	4828.44
A	4828.68
B	4828.8
C	4828.92
B	4829.16
C	4829.44
B	4829.64
C	4829.92
B	4830.12
C	4830.44
B	4830.6
C	4830.92
B	4831.12
C	4831.4
B	4831.6
C	4831.88
B	4832.36
A	4832.56
B	4832.88
A	4833.04
B	4833.4
A	4833.52
B	4833.84
A	4834
B	4834.32
A	4834.52
B	4834.8
A	4835.04
B	4835.32
A	4835.52
B	4835.64
C	4835.8
B	4836
C	4836.32
B	4836.48
C	4836.8
B	4836.96
C	4837.28
B	4837.48
C	4837.76
B	4838.24
A	4841.88
B	4842.2
A	4842.32
B	4843.2
A	4847.24
B	4847.56
A	4847.76
B	4848.04
A	4848.2
B	4848.56
A	4848.68
B	4849.04
A	4849.16
B	4849.56
A	4849.68
B	4850
A	4850.2
B	4850.48
A	4850.68
B	4851
A	4851.16
B	4851.48
A	4854.12
B	4854.44
A	4854.6
B	4854.92
A	4855.08
B	4855.92
A	4856.04
B	4856.4
A	4866.4
B	4866.64
A	4866.84
B	4867.16
A	4867.32
B	4867.64
A	4867.8
B	4868.16
A	4868.28
B	4868.64
A	4868.8
B	4869.08
A	4869.32
B	4869.6
A	4869.8
B	4870.08
A	4870.28
B	4870.6
A	4870.72
B	4871.08
A	4871.2
B	4871.56
A	4871.72
B	4872.04
A	4872.24
B	4872.52
A	4872.72
B	4873
A	4873.2
B	4873.52
A	4873.68
B	4874.04
A	4874.16
B	4874.52
A	4874.68
B	4875
A	4875.16
B	4875.44
A	4875.68
B	4875.92
A	4876.16
B	4876.44
A	4876.64
B	4876.96
A	4877.12
B	4877.44
A	4877.6
B	4877.92
A	4882.52
B	4882.8
A	4883
B	4883.28
A	4883.48
B	4883.8
A	4884
B	4884.28
A	4884.48
B	4884.72
A	4885
B	4885.2
A	4885.48
B	4885.72
A	4885.96
B	4886.44
C	4886.72
B	4886.92
C	4887.2
B	4887.44
C	4887.68
B	4887.8
A	4887.92
B	4888.16
A	4888.44
B	4888.92
C	4889.12
B	4889.4
C	4889.64
B	4889.88
C	4890.12
B	4890.36
C	4890.6
B	4890.88
C	4891.08
B	4891.4
C	4891.56
B	4891.88
C	4892.08
B	4892.32
C	4892.56
B	4892.8
C	4893.08
B	4893.32
C	4893.56
B	4893.8
C	4894.04
B	4894.32
C	4894.52
B	4894.8
C	4895
B	4895.28
C	4895.48
B	4895.76
C	4896
B	4896.24
C	4896.48
B	4896.76
C	4897.24
D	4897.44
C	4897.76
D	4897.92
C	4898.16
B	4898.4
A	4902.12
B	4904.64
C	4910.12
D	4918.28
C	4918.4
B	4918.56
A	4921.6
B	4923.24
C	4927.16
D	4938.32
C	4938.44
B	4938.56
A	4941.2
B	4942.4
C	4945.32
D	4958.32
C	4958.44
B	4958.56
A	4961.16
B	4962.8
C	4966.08
D	4978.28
C	4978.4
B	4978.52
A	4982.2
B	4983.48
C	4983.96
D	4984.08
C	4984.44
D	4984.6
C	4984.92
D	4985.04
C	4986.4
D	4998.2
C	4998.32
B	4998.44
A	5002.52
B	5002.8
C	5003.6
B	5005.48
C	5005.64
D	5006.92
C	5008.52
D	5010.32
C	5011.44
D	5013.8
C	5014.36
D	5018.16
C	5018.28
B	5018.4
A	5022.6
B	5022.84
A	5023.04
B	5023.32
A	5023.56
B	5023.84
A	5024.04
B	5024.32
A	5024.48
B	5024.84
A	5024.96
B	5025.32
A	5025.48
B	5025.8
A	5025.96
B	5026.28
A	5026.48
B	5026.76
A	5026.96
B	5027.24
A	5027.44
B	5027.76
A	5027.92
B	5028.28
A	5028.4
B	5028.76
A	5028.92
B	5029.24
A	5029.4
B	5029.72
A	5029.92
B	5030.2
A	5030.4
B	5030.72
A	5030.84
B	5032.16
A	5032.32
B	5032.64
A	5032.84
B	5033.12
A	5033.32
B	5033.64
A	5033.8
B	5034.16
A	5034.28
B	5034.64
A	5034.76
B	5035.12
A	5035.28
B	5035.6
A	5035.76
B	5036.08
A	5036.28
B	5036.56
A	5036.72
B	5037.08
A	5037.2
B	5038.12
A	5043.08
B	5043.44
A	5049
B	5049.32
A	5049.48
B	5050.8
A	5050.92
B	5051.24
A	5051.44
B	5051.72
A	5051.92
B	5052.24
A	5053.92
B	5054.2
A	5054.4
B	5054.68
A	5054.88
B	5055.16
A	5055.36
B	5055.68
A	5055.84
B	5056.68
A	5056.8
B	5057.12
A	5057.32
B	5057.6
A	5057.8
B	5058.28
A	5061.24
B	5061.52
A	5061.72
B	5062.04
A	5062.2
B	5062.52
A	5062.68
B	5063.04
A	5063.2
B	5063.48
A	5063.68
B	5063.96
A	5064.2
B	5064.44
A	5064.68
B	5064.96
A	5065.16
B	5065.44
A	5065.64
B	5065.96
A	5066.12
B	5066.44
A	5066.64
B	5066.92
A	5067.12
B	5067.4
A	5067.64
B	5067.88
A	5068.12
B	5068.4
A	5068.56
B	5068.88
A	5069.08
B	5069.36
A	5069.56
B	5069.84
A	5070.08
B	5070.32
A	5070.56
B	5070.8
A	5071.04
B	5071.32
A	5071.52
B	5071.8
A	5072
B	5072.12
C	5072.32
B	5072.52
C	5072.8
B	5073
C	5073.24
B	5073.52
C	5073.72
B	5074
C	5074.24
B	5074.48
C	5074.72
B	5074.96
C	5075.24
B	5075.44
C	5075.72
B	5075.96
C	5076.2
B	5076.44
C	5076.68
B	5076.96
C	5077.16
B	5077.44
C	5077.68
B	5077.92
C	5078.16
B	5078.28
A	5080.84
B	5081.08
A	5081.32
B	5081.6
A	5081.84
B	5082.08
A	5082.32
B	5082.52
A	5082.84
B	5083
A	5083.32
B	5083.52
A	5083.8
B	5084
A	5084.28
B	5084.52
A	5084.76
B	5085
A	5085.28
B	5085.8
C	5085.96
B	5086.28
C	5086.44
B	5086.76
C	5086.92
B	5087.24
C	5087.44
B	5087.72
C	5087.92
B	5088.2
C	5088.4
B	5088.72
C	5088.88
B	5089.24
C	5089.36
B	5089.72
C	5090.2
D	5090.36
C	5090.68
D	5090.88
C	5091.16
D	5091.36
C	5091.64
D	5091.8
C	5092.16
D	5092.28
C	5092.64
D	5092.8
C	5093.16
D	5093.28
C	5093.6
D	5093.8
C	5094.12
D	5094.28
C	5094.6
D	5094.76
C	5096.56
D	5096.72
C	5097.04
D	5097.2
C	5097.52
D	5097.68
C	5098.04
D	5098.2
C	5098.32
B	5098.44
A	5101.88
B	5104.2
C	5107.28
D	5118.32
C	5118.44
B	5118.56
A	5121.32
B	5122.96
C	5125.2
D	5138.32
C	5138.44
B	5138.56
A	5141.32
B	5142.64
C	5144.92
D	5158.32
C	5158.44
B	5158.56
A	5161.4
B	5163
C	5166.6
D	5178.24
C	5178.36
B	5178.48
A	5180.8
B	5180.92
A	5181.28
B	5181.44
A	5181.72
B	5181.92
A	5182.24
B	5182.44
A	5182.72
B	5182.92
A	5183.24
B	5183.72
C	5183.88
B	5184.2
C	5184.36
B	5184.68
C	5184.88
B	5185.16
C	5185.36
B	5185.64
C	5185.84
B	5186.16
C	5186.32
B	5186.64
C	5186.8
B	5187.12
C	5187.32
B	5187.6
C	5188.08
D	5188.32
C	5188.6
D	5188.8
C	5189.08
D	5189.28
C	5189.6
D	5189.76
C	5190.08
D	5190.24
C	5190.56
D	5190.76
C	5191.04
D	5191.28
C	5191.52
D	5191.76
C	5192
D	5192.24
C	5192.52
D	5192.72
C	5193
D	5193.2
C	5193.48
D	5193.68
C	5193.96
D	5194.2
C	5194.44
D	5194.72
C	5194.92
D	5195.2
C	5195.44
D	5195.68
C	5195.92
D	5196.12
C	5196.44
D	5196.64
C	5196.92
D	5197.16
C	5197.36
D	5197.64
C	5197.84
D	5198.16
C	5198.28
B	5198.44
A	5203
B	5214.76
A	5223.84
B	5224.12
A	5224.28
B	5224.6
A	5224.8
B	5225.08
A	5225.28
B	5225.6
A	5225.72
B	5226.6
A	5226.72
B	5227.04
A	5229.2
B	5229.52
A	5229.64
B	5230
A	5230.16
B	5230.48
A	5230.64
B	5230.96
A	5231.12
B	5231.44
A	5231.6
B	5231.96
A	5232.08
B	5232.44
A	5232.56
B	5232.92
A	5237.04
B	5237.32
A	5237.52
B	5237.84
A	5243.88
B	5244.2
A	5244.36
B	5245.2
A	5245.32
B	5245.64
A	5245.84
B	5246.12
A	5246.32
B	5246.6
A	5246.84
B	5247.12
A	5247.28
B	5247.64
A	5247.76
B	5248.12
A	5248.28
B	5248.6
A	5248.76
B	5249.08
A	5249.28
B	5249.56
A	5249.76
B	5250.04
A	5250.24
B	5250.56
A	5250.72
B	5251.04
A	5251.2
B	5251.52
A	5251.68
B	5252
A	5252.2
B	5252.48
A	5252.72
B	5252.96
A	5253.2
B	5253.48
A	5253.68
B	5254
A	5254.16
B	5254.48
A	5254.64
B	5254.96
A	5255.16
B	5255.44
A	5255.64
B	5255.92
A	5256.12
B	5256.4
A	5256.6
B	5256.92
A	5257.08
B	5257.4
A	5257.6
B	5257.88
A	5262.04
B	5262.24
A	5262.52
B	5262.76
A	5263
B	5263.24
A	5263.48
B	5263.76
A	5263.96
B	5264.24
A	5264.48
B	5264.72
A	5264.96
B	5265.2
A	5265.48
B	5265.68
A	5265.96
B	5266.2
A	5266.44
B	5266.68
A	5266.92
B	5267.16
A	5267.4
B	5267.64
A	5267.92
B	5268.12
A	5268.4
B	5268.92
C	5269.12
B	5269.36
C	5269.6
B	5269.84
C	5270.12
B	5270.36
C	5270.6
B	5270.84
C	5271.04
B	5271.36
C	5271.52
B	5271.84
C	5272.04
B	5272.32
C	5272.52
B	5272.8
C	5273.04
B	5273.28
C	5273.52
B	5273.8
C	5274
B	5274.32
C	5274.48
B	5274.8
C	5274.96
B	5275.28
C	5275.76
D	5275.96
C	5276.24
D	5276.44
C	5276.72
D	5276.92
C	5277.24
D	5277.4
C	5277.76
D	5277.88
C	5278.16
B	5278.36
A	5281.64
B	5282.12
C	5282.32
B	5282.6
C	5282.8
B	5283.12
C	5283.28
B	5285.08
C	5285.56
D	5285.72
C	5286.04
D	5286.2
C	5286.56
D	5286.68
C	5288.04
D	5298.24
C	5298.36
B	5298.48
A	5301.4
B	5303.4
C	5306.12
D	5318.32
C	5318.44
B	5318.56
A	5321.24
B	5322.72
C	5325.04
D	5338.32
C	5338.44
B	5338.56
A	5341.28
B	5343.08
C	5345.64
D	5358.28
C	5358.4
B	5358.52
A	5361
B	5361.12
A	5361.48
B	5361.6
A	5362.72
B	5363.44
C	5363.92
D	5364.08
C	5364.4
D	5364.56
C	5364.92
D	5365.04
C	5366.84
D	5367
C	5367.32
D	5367.52
C	5367.8
D	5368
C	5368.32
D	5368.48
C	5369.32
D	5369.44
C	5369.8
D	5371.96
C	5372.24
D	5372.4
C	5372.72
D	5372.92
C	5373.2
D	5373.4
C	5373.68
D	5373.88
C	5374.16
D	5374.36
C	5374.68
D	5374.84
C	5375.16
D	5378.2
C	5378.32
B	5378.48
A	5381.08
B	5381.24
A	5381.52
B	5381.72
A	5382
B	5382.2
A	5382.48
B	5382.72
A	5382.96
B	5383.24
A	5383.44
B	5383.72
A	5383.96
B	5384.2
A	5384.44
B	5384.68
A	5384.92
B	5385.16
A	5385.4
B	5385.68
A	5385.88
B	5386.16
A	5386.36
B	5386.64
A	5386.88
B	5387.12
A	5387.36
B	5387.48
C	5387.6
B	5387.88
C	5388.08
B	5388.36
C	5388.6
B	5388.84
C	5389.12
B	5389.32
C	5389.6
B	5389.8
C	5390.08
B	5390.32
C	5390.56
B	5390.8
C	5391.04
B	5391.28
C	5391.52
B	5391.76
C	5392.04
B	5392.24
C	5392.56
B	5392.72
C	5393.04
B	5393.24
C	5393.52
B	5393.72
C	5394
B	5394.24
C	5394.48
B	5394.72
C	5395
B	5395.16
C	5395.48
B	5395.68
C	5396
B	5396.16
C	5396.44
B	5396.64
C	5396.92
B	5397.16
C	5397.4
B	5397.64
C	5397.92
B	5398.44
A	5426.04
B	5426.36
A	5426.48
B	5426.84
A	5426.96
B	5427.36
A	5431.92
B	5432.2
A	5432.4
B	5432.72
A	5432.88
B	5433.2
A	5433.36
B	5433.72
A	5433.84
B	5434.16
A	5434.36
B	5434.64
A	5434.84
B	5435.12
A	5435.32
B	5435.64
A	5435.8
B	5436.12
A	5436.28
B	5436.64
A	5436.8
B	5437.12
A	5437.28
B	5437.6
A	5437.8
B	5438.12
A	5443.68
B	5443.92
A	5444.16
B	5444.4
A	5444.64
B	5444.92
A	5445.12
B	5445.44
A	5445.6
B	5445.92
A	5446.08
B	5446.4
A	5446.6
B	5446.88
A	5447.12
B	5447.36
A	5447.6
B	5447.84
A	5448.08
B	5448.36
A	5448.56
B	5448.84
A	5449.04
B	5449.16
C	5449.32
B	5449.52
C	5449.8
B	5450.04
C	5450.28
B	5450.56
C	5450.76
B	5451.04
C	5451.28
B	5451.52
C	5451.76
B	5452
C	5452.28
B	5452.48
C	5452.76
B	5453
C	5453.24
B	5453.48
C	5453.72
B	5454
C	5454.2
B	5454.48
C	5454.68
B	5454.92
C	5455.2
B	5455.4
C	5455.68
B	5455.92
C	5456.16
B	5456.44
C	5456.64
B	5456.92
C	5457.12
B	5457.4
C	5457.64
B	5457.88
C	5458.16
B	5458.28
A	5461.32
B	5461.56
A	5461.8
B	5462.04
A	5462.32
B	5462.52
A	5462.8
B	5463
A	5463.32
B	5463.48
A	5463.8
B	5464.28
C	5464.48
B	5464.76
C	5464.96
B	5465.24
C	5465.44
B	5465.76
C	5465.92
B	5466.24
C	5466.4
B	5466.76
C	5466.88
B	5467.24
C	5467.4
B	5467.72
C	5467.92
B	5468.2
C	5468.4
B	5468.68
C	5468.88
B	5469.2
C	5469.32
B	5470.16
C	5470.64
D	5470.84
C	5471.12
D	5471.32
C	5471.64
D	5471.8
C	5472.16
D	5472.28
C	5473.12
D	5473.24
C	5473.6
D	5473.76
C	5474.08
D	5474.24
C	5474.56
D	5474.72
C	5475.08
D	5475.2
C	5476.56
D	5478.2
C	5478.32
B	5478.44
A	5480.96
B	5481.08
A	5482.08
B	5483.4
C	5488.12
D	5498.28
C	5498.4
B	5498.52
A	5501.12
B	5502.4
C	5505.2
D	5518.32
C	5518.44
B	5518.56
A	5521.28
B	5522.96
C	5525.68
D	5538.28
C	5538.4
B	5538.52
A	5541.68
B	5543.16
C	5546.08
D	5558.24
C	5558.36
B	5558.48
A	5561.24
B	5561.4
A	5561.72
B	5561.92
A	5562.2
B	5562.4
A	5562.68
B	5562.88
A	5563.2
B	5563.36
A	5563.68
B	5563.84
A	5564.16
B	5564.64
C	5564.84
B	5565.12
C	5565.36
B	5565.6
C	5565.84
B	5566.12
C	5566.32
B	5566.64
C	5566.8
B	5567.12
C	5567.28
B	5567.6
C	5567.8
B	5568.04
C	5568.32
B	5568.52
C	5568.8
B	5569.04
C	5569.28
B	5569.52
C	5569.76
B	5570.04
C	5570.24
B	5570.52
C	5570.72
B	5571
C	5571.24
B	5571.48
C	5571.76
B	5571.96
C	5572.24
B	5572.48
C	5572.72
B	5572.96
C	5573.2
B	5573.44
C	5573.68
B	5573.92
C	5574.2
B	5574.4
C	5574.68
B	5574.88
C	5575.16
B	5575.4
C	5575.64
B	5575.88
C	5576.12
B	5576.4
C	5576.88
D	5577.12
C	5577.36
D	5577.64
C	5577.8
D	5578.12
C	5578.24
B	5578.36
A	5581.76
B	5582.04
A	5582.24
B	5582.52
A	5582.76
B	5583
A	5583.2
B	5583.52
A	5583.68
B	5584
A	5584.16
B	5584.52
A	5584.68
B	5584.96
A	5585.16
B	5585.44
A	5585.68
B	5585.92
A	5586.16
B	5586.44
A	5586.64
B	5586.96
A	5587.12
B	5587.44
A	5587.6
B	5587.92
A	5588.08
B	5588.4
A	5588.6
B	5588.88
A	5589.08
B	5589.4
A	5589.56
B	5589.88
A	5590.04
B	5590.4
A	5590.52
B	5590.88
A	5591
B	5591.36
A	5591.52
B	5591.84
A	5592.04
B	5592.32
A	5592.52
B	5592.84
A	5593
B	5593.32
A	5593.48
B	5594.32
A	5594.48
B	5594.76
A	5594.96
B	5595.24
A	5595.44
B	5595.76
A	5595.92
B	5596.24
A	5596.4
B	5596.76
A	5596.88
B	5597.24
A	5597.4
B	5597.72
A	5597.88
B	5598.12
A	5620.92
B	5621.24
A	5621.4
B	5621.72
A	5621.88
B	5622.24
A	5622.36
B	5622.68
A	5622.88
B	5623.16
A	5623.36
B	5623.64
A	5623.84
B	5624.16
A	5624.32
B	5624.64
A	5624.8
B	5625.16
A	5625.28
B	5625.64
A	5625.8
B	5626.12
A	5626.32
B	5626.6
A	5626.8
B	5627.08
A	5627.28
B	5627.6
A	5627.76
B	5628.08
A	5628.24
B	5628.56
A	5628.72
B	5629.04
A	5629.24
B	5629.52
A	5629.76
B	5630
A	5630.24
B	5630.52
A	5630.72
B	5631
A	5631.2
B	5631.52
A	5631.68
B	5632
A	5632.2
B	5632.44
A	5632.68
B	5632.92
A	5633.16
B	5633.44
A	5633.64
B	5633.92
A	5634.12
B	5634.24
C	5634.44
B	5634.6
C	5634.92
B	5635.4
A	5635.6
B	5635.88
A	5636.12
B	5636.24
C	5636.36
B	5636.6
C	5636.84
B	5637.08
C	5637.36
B	5637.56
C	5637.84
B	5638.36
A	5641
B	5641.28
A	5641.52
B	5641.72
A	5642
B	5642.2
A	5642.52
B	5642.72
A	5643
B	5643.2
A	5643.44
B	5643.72
A	5643.92
B	5644.2
A	5644.44
B	5644.68
A	5644.96
B	5645.16
A	5645.44
B	5645.92
C	5646.12
B	5646.4
C	5646.64
B	5646.88
C	5647.12
B	5647.4
C	5647.6
B	5647.88
C	5648.08
B	5648.4
C	5648.56
B	5648.88
C	5649.08
B	5649.36
C	5649.56
B	5649.84
C	5650.08
B	5650.32
C	5650.56
B	5650.84
C	5651.04
B	5651.32
C	5651.52
B	5651.84
C	5652
B	5652.32
C	5652.8
D	5653
C	5653.28
D	5653.48
C	5653.76
D	5653.96
C	5654.28
D	5654.44
C	5654.8
D	5654.92
C	5655.28
D	5655.4
C	5655.72
D	5655.92
C	5656.2
D	5656.4
C	5656.72
D	5656.88
C	5657.2
D	5657.36
C	5657.72
D	5657.84
C	5658.2
B	5658.32
A	5661.64
B	5661.76
A	5662.12
B	5662.6
C	5662.76
B	5663.08
C	5663.24
B	5663.6
C	5663.72
B	5665.08
C	5665.56
D	5665.68
C	5666.04
D	5666.2
C	5666.52
D	5666.68
C	5668.96
D	5678.28
