C 6128
F 6128.2
E 6128.24
D 6128.44
C 6128.48
F 6128.68
E 6128.76
D 6128.92
C 6128.96
F 6129.2
E 6129.24
D 6129.4
C 6129.44
F 6129.68
E 6129.72
D 6129.92
C 6129.96
F 6130.16
E 6130.2
D 6130.4
C 6130.48
F 6130.64
E 6130.68
D 6130.92
C 6130.96
F 6131.12
E 6131.16
D 6131.4
C 6131.44
F 6131.64
E 6131.68
D 6131.88
C 6131.92
F 6132.12
E 6132.16
D 6132.36
C 6132.4
F 6132.64
D 6132.84
C 6132.88
F 6133.08
E 6133.12
D 6133.36
C 6133.4
F 6133.56
E 6133.6
D 6133.84
C 6133.92
F 6134.04
E 6134.08
D 6134.32
C 6134.4
F 6134.56
E 6134.6
D 6134.8
C 6134.88
F 6135.04
E 6135.08
D 6135.28
C 6135.36
F 6135.56
E 6135.6
D 6135.8
C 6135.84
F 6136.04
E 6136.08
D 6136.28
C 6136.36
F 6136.52
E 6136.56
D 6136.8
C 6136.84
F 6137
E 6137.04
D 6137.28
C 6137.36
F 6137.48
E 6137.52
D 6137.76
C 6137.84
F 6137.96
E 6138
D 6138.16
C 6138.28
B 6138.4
A 6141
B 6141.2
A 6141.44
B 6141.68
A 6141.84
F 6141.88
E 6141.92
B 6142.16
A 6142.24
F 6142.36
E 6142.4
B 6142.68
A 6142.76
F 6142.84
E 6142.88
B 6143.2
A 6143.24
F 6143.32
E 6143.36
B 6143.68
A 6143.72
F 6143.84
E 6143.88
B 6144.16
A 6144.2
F 6144.32
E 6144.36
B 6144.64
A 6144.68
F 6144.84
E 6144.88
B 6145.12
A 6145.2
F 6145.32
E 6145.36
B 6145.6
A 6145.68
F 6145.76
E 6145.84
B 6146.12
A 6146.16
F 6146.24
E 6146.32
B 6146.6
A 6146.68
F 6146.76
E 6146.8
B 6147.12
A 6147.16
F 6147.24
E 6147.28
B 6147.6
A 6147.64
F 6147.76
E 6147.8
B 6148.04
A 6148.12
F 6148.24
E 6148.28
B 6148.56
A 6148.6
F 6148.72
E 6148.76
B 6148.88
C 6149.04
B 6149.24
C 6149.56
B 6149.72
C 6150.04
B 6150.52
A 6150.6
F 6150.68
E 6150.72
B 6151
A 6151.08
F 6151.2
B 6151.32
C 6151.48
B 6151.6
F 6151.64
E 6152
A 6152.04
F 6152.16
E 6152.2
B 6152.52
A 6152.56
F 6152.6
E 6152.68
B 6153
A 6153.04
F 6153.12
E 6153.16
B 6153.48
A 6153.52
F 6153.6
E 6153.64
B 6153.96
A 6154
F 6154.12
E 6154.16
B 6154.44
A 6154.48
F 6154.6
E 6154.64
B 6154.76
C 6154.92
B 6155.12
C 6155.44
B 6155.6
C 6155.92
B 6156.08
C 6156.44
B 6156.6
C 6156.88
B 6157.08
C 6157.36
B 6157.48
F 6157.52
E 6157.88
A 6157.92
F 6158
E 6158.08
B 6158.28
A 6161.96
B 6162.32
A 6167.36
B 6167.68
A 6167.84
B 6168.2
A 6168.32
B 6168.68
A 6168.8
B 6169.16
A 6169.32
B 6169.64
A 6174.2
B 6174.56
A 6183.56
B 6183.84
A 6184
B 6184.36
A 6184.48
B 6184.84
A 6185
B 6185.32
A 6185.48
B 6185.8
A 6186
B 6186.28
A 6186.48
B 6186.8
A 6186.92
B 6187.28
A 6187.4
B 6187.76
A 6187.92
B 6188.24
A 6188.4
B 6188.72
A 6188.92
B 6189.2
A 6189.4
B 6189.72
A 6189.88
B 6190.2
A 6190.36
B 6190.72
A 6190.88
B 6191.2
A 6191.36
B 6191.64
A 6191.88
B 6192.12
A 6192.36
B 6192.64
A 6192.84
B 6193.12
A 6193.32
B 6193.64
A 6193.8
B 6194.12
A 6194.28
B 6194.6
A 6194.8
B 6195.08
A 6195.28
B 6195.56
A 6195.8
B 6196.04
A 6196.24
B 6196.56
A 6196.72
B 6197.04
A 6197.24
B 6197.52
A 6197.72
B 6198.12
A 6202.04
B 6204.24
A 6204.28
F 6205.24
B 6205.44
C 6207.04
B 6207.08
F 6208.84
C 6208.92
E 6209.88
F 6210.08
B 6212.08
C 6218
E 6218.08
D 6218.2
C 6218.32
B 6218.44
A 6221.32
B 6221.48
A 6221.64
F 6221.72
E 6221.76
B 6221.96
A 6222.08
F 6222.2
E 6222.24
B 6222.44
A 6222.52
F 6222.72
E 6222.76
B 6222.92
A 6222.96
F 6223.24
B 6223.28
E 6223.36
F 6223.76
C 6223.88
B 6223.92
F 6224.2
E 6224.24
C 6224.4
B 6224.44
F 6224.68
E 6224.72
C 6224.88
B 6224.96
F 6225.16
E 6225.2
C 6225.4
B 6225.44
F 6225.68
E 6225.72
C 6225.88
B 6225.92
F 6226.2
C 6226.68
E 6226.72
F 6227.16
E 6227.2
D 6227.32
C 6227.64
E 6227.68
D 6227.8
C 6227.84
F 6228.12
E 6228.16
D 6228.32
C 6228.36
F 6228.6
E 6228.64
D 6228.8
C 6228.84
F 6229.16
D 6229.28
C 6231.12
D 6231.16
F 6231.56
E 6231.76
F 6232.08
E 6232.12
F 6234.52
E 6234.6
F 6235.76
H 6238
E 6238.04
G 6238.24
C 6238.36
B 6238.48
A 6240.6
F 6240.88
E 6240.92
F 6241.72
B 6243.24
C 6247.24
H 6247.32
D 6258
E 6258.12
G 6258.32
C 6258.44
B 6258.56
A 6260.36
F 6261.2
B 6262.48
C 6265.36
H 6265.44
D 6278
E 6278.12
G 6278.32
C 6278.44
B 6278.56
A 6280.36
F 6281.28
B 6282.92
C 6285.88
H 6285.96
D 6298
E 6298.08
G 6298.28
C 6298.4
B 6298.52
A 6300.4
F 6301.76
B 6304.28
C 6308.84
H 6308.92
D 6318
E 6318.04
G 6318.24
C 6318.36
B 6318.48
A 6321.2
B 6321.36
A 6321.64
B 6321.88
A 6322
F 6322.08
E 6322.12
B 6322.36
A 6322.48
F 6322.56
E 6322.6
B 6322.84
A 6322.92
F 6323.08
E 6323.12
B 6323.32
A 6323.4
F 6323.56
E 6323.6
B 6323.8
A 6323.88
F 6324.08
E 6324.12
B 6324.36
F 6324.56
E 6324.6
C 6324.8
B 6324.88
F 6325
E 6325.08
C 6325.32
B 6325.36
F 6325.48
E 6325.56
C 6325.8
B 6325.88
F 6326
E 6326.04
C 6326.28
B 6326.36
F 6326.48
E 6326.52
C 6326.76
B 6326.84
F 6327
E 6327.04
C 6327.24
B 6327.32
F 6327.48
E 6327.52
C 6327.76
B 6327.8
F 6327.96
E 6328
C 6328.24
B 6328.32
F 6328.44
E 6328.48
C 6328.76
B 6328.8
F 6328.92
E 6328.96
C 6329.24
B 6329.28
F 6329.4
E 6329.48
C 6329.72
B 6329.76
F 6329.92
E 6329.96
C 6330.2
B 6330.24
F 6330.4
E 6330.44
C 6330.68
B 6330.76
F 6330.88
E 6330.92
C 6331.2
B 6331.24
F 6331.36
E 6331.4
C 6331.72
B 6331.76
F 6331.84
E 6331.88
C 6332.2
B 6332.24
F 6332.36
E 6332.4
C 6332.68
B 6332.72
F 6332.84
E 6332.88
C 6333.16
B 6333.2
F 6333.36
E 6333.4
C 6333.64
B 6333.68
F 6333.84
E 6333.88
C 6334.12
B 6334.2
F 6334.32
E 6334.36
C 6334.64
B 6334.68
F 6334.76
E 6334.84
C 6335.12
B 6335.2
F 6335.28
E 6335.32
C 6335.6
B 6335.68
F 6335.76
E 6335.8
C 6336.08
B 6336.16
F 6336.28
E 6336.32
C 6336.56
B 6336.64
F 6336.76
E 6336.8
C 6337.08
B 6337.12
F 6337.24
E 6337.28
C 6337.56
B 6337.64
F 6337.72
E 6337.76
C 6338.16
B 6338.28
A 6342.68
B 6342.96
A 6343.16
B 6343.44
A 6343.64
B 6343.96
A 6344.12
B 6344.44
A 6344.6
B 6344.92
A 6345.08
B 6345.4
A 6345.6
B 6345.88
A 6346.08
B 6346.4
A 6346.6
B 6346.88
A 6347.08
B 6347.4
A 6347.52
B 6347.88
A 6348.04
B 6348.36
A 6348.52
B 6348.84
A 6349.04
B 6349.32
A 6349.52
B 6349.84
A 6350
B 6350.32
A 6350.48
B 6350.84
A 6350.96
B 6351.32
A 6351.48
B 6351.8
A 6351.96
B 6352.28
A 6352.44
B 6352.76
A 6352.92
B 6353.24
A 6353.4
B 6353.76
A 6353.88
B 6354.24
A 6354.88
B 6355.2
A 6355.4
B 6355.72
A 6355.88
B 6356.2
A 6356.36
B 6357.2
A 6357.32
B 6357.68
A 6357.8
B 6358.2
A 6362.76
B 6363.08
A 6363.2
B 6363.56
A 6363.68
B 6364.04
A 6364.2
B 6364.52
A 6364.68
B 6365
A 6365.2
B 6365.52
A 6367.68
B 6367.92
A 6368.12
B 6368.44
A 6368.6
B 6368.92
A 6369.08
B 6369.44
A 6369.56
B 6369.92
A 6370.08
B 6370.4
A 6370.56
B 6370.88
A 6371.12
B 6371.36
A 6371.56
B 6371.84
A 6372.04
B 6372.36
A 6372.52
B 6372.84
A 6373
B 6373.32
A 6373.48
B 6373.8
A 6374
B 6374.32
A 6374.48
B 6374.8
A 6374.96
B 6375.32
A 6375.44
B 6375.8
A 6375.92
B 6376.28
A 6376.44
B 6376.76
A 6376.92
B 6377.24
A 6377.44
B 6377.72
A 6377.92
B 6378.24
A 6380.88
B 6381.16
A 6381.36
B 6381.64
A 6381.8
B 6382.16
A 6382.32
B 6382.64
A 6382.8
B 6383.12
A 6383.32
B 6383.6
A 6383.8
B 6384.08
A 6384.28
B 6384.6
A 6384.76
B 6385.08
A 6385.24
B 6385.56
A 6385.76
B 6386.04
A 6386.24
B 6386.52
A 6386.64
F 6386.68
E 6386.76
B 6387
A 6387.08
F 6387.16
E 6387.24
B 6387.52
A 6387.56
F 6387.68
E 6387.72
B 6388
A 6388.08
F 6388.16
E 6388.2
B 6388.52
A 6388.56
F 6388.64
E 6388.68
B 6389
A 6389.04
F 6389.12
E 6389.2
B 6389.48
A 6389.52
F 6389.64
E 6389.68
B 6389.96
A 6390
F 6390.16
E 6390.2
B 6390.44
A 6390.52
F 6390.64
E 6390.68
B 6390.92
A 6391
F 6391.08
E 6391.16
B 6391.44
A 6391.48
F 6391.56
E 6391.64
B 6391.92
A 6391.96
F 6392.08
E 6392.12
B 6392.4
A 6392.44
F 6392.6
E 6392.64
B 6392.88
A 6392.92
F 6393.08
E 6393.12
B 6393.24
C 6393.36
B 6393.44
F 6393.56
E 6393.6
C 6393.84
B 6393.92
F 6394.04
E 6394.08
C 6394.36
B 6394.4
F 6394.52
E 6394.6
C 6394.84
B 6394.92
F 6395
E 6395.08
C 6395.32
B 6395.4
F 6395.52
E 6395.56
C 6395.8
B 6395.88
F 6396.04
E 6396.08
C 6396.28
B 6396.36
F 6396.52
E 6396.56
C 6396.8
B 6396.84
F 6397
E 6397.04
C 6397.28
B 6397.36
F 6397.48
E 6397.52
C 6397.8
B 6397.84
F 6397.96
E 6398
C 6398.16
B 6398.28
A 6400.8
F 6402.88
B 6406.12
C 6412.04
H 6412.12
D 6418
E 6418.04
G 6418.24
C 6418.36
B 6418.48
A 6420.88
F 6422
B 6422.56
C 6422.68
B 6423.04
C 6429.16
H 6429.24
D 6438
E 6438.12
G 6438.28
C 6438.4
B 6438.52
A 6440.36
F 6441.28
B 6442.88
C 6444.96
H 6445.04
D 6458
E 6458.12
G 6458.32
C 6458.44
B 6458.56
A 6460.36
F 6461.24
B 6462.52
C 6465.24
H 6465.32
D 6478
E 6478.12
G 6478.32
C 6478.44
B 6478.56
A 6480.4
F 6481.2
B 6483.12
C 6485.72
D 6487.28
H 6492.08
E 6492.2
F 6492.6
E 6492.64
F 6495
E 6495.2
F 6495.48
E 6495.68
F 6497.48
E 6497.52
F 6497.96
E 6498.08
G 6498.24
C 6498.36
B 6498.48
A 6500.4
F 6502.08
B 6505.8
C 6510.64
D 6513
H 6514.64
G 6516.8
E 6518.2
C 6518.32
B 6518.44
A 6521.92
B 6522.16
A 6522.4
B 6522.64
A 6522.88
B 6523.16
A 6523.36
B 6523.64
A 6523.84
B 6524.12
A 6524.32
B 6524.6
A 6524.72
F 6524.76
E 6524.84
B 6525.08
A 6525.16
F 6525.28
E 6525.32
B 6525.6
A 6525.68
F 6525.76
E 6525.8
B 6526.08
A 6526.16
F 6526.24
E 6526.28
B 6526.6
A 6526.68
F 6526.72
E 6526.76
B 6527.08
A 6527.12
F 6527.2
E 6527.28
B 6527.56
A 6527.64
F 6527.72
E 6527.76
B 6528.04
A 6528.12
F 6528.2
E 6528.24
B 6528.52
A 6528.6
F 6528.68
E 6528.72
B 6529.04
A 6529.2
B 6529.52
A 6529.68
B 6530.04
A 6530.2
B 6530.52
A 6530.6
F 6530.64
E 6530.68
B 6531
A 6531.08
F 6531.12
E 6531.2
B 6531.48
A 6531.52
F 6531.64
E 6531.68
B 6531.96
A 6532.04
F 6532.12
E 6532.16
B 6532.48
A 6532.52
F 6532.56
E 6532.64
B 6532.96
A 6533.12
B 6533.44
A 6533.52
F 6533.56
E 6533.6
B 6533.92
A 6534
F 6534.04
E 6534.12
B 6534.4
A 6534.48
F 6534.56
E 6534.6
B 6534.92
A 6535
F 6535.04
E 6535.08
B 6535.4
A 6535.56
B 6535.92
A 6536.04
B 6536.4
A 6536.56
B 6536.88
A 6537.04
B 6537.36
A 6537.56
B 6537.84
A 6543.96
B 6544.2
A 6544.4
B 6544.72
A 6544.88
B 6545.72
A 6545.84
B 6546.2
A 6546.32
B 6546.68
A 6550.76
B 6551.08
A 6551.24
B 6552.08
A 6552.2
B 6552.56
A 6552.76
B 6553.04
A 6553.2
B 6553.52
A 6556.2
B 6556.44
A 6556.64
B 6556.96
A 6557.12
B 6557.44
A 6557.6
B 6557.96
A 6563
B 6563.32
A 6563.48
B 6563.8
A 6563.96
B 6564.32
A 6564.44
B 6564.8
A 6564.96
B 6565.28
A 6565.48
B 6565.76
A 6565.96
B 6566.24
A 6566.44
B 6566.72
A 6567.88
B 6568.2
A 6568.4
B 6568.68
A 6568.88
B 6569.16
A 6569.4
B 6569.68
A 6569.76
F 6569.8
E 6569.88
B 6570.16
A 6570.24
F 6570.28
E 6570.32
B 6570.68
A 6570.84
B 6571.16
A 6571.32
B 6571.64
A 6571.84
B 6572.12
A 6572.32
B 6572.6
A 6572.8
B 6573.12
A 6573.28
B 6573.6
A 6573.76
B 6574.08
A 6574.28
B 6574.56
A 6574.68
F 6574.72
E 6574.76
B 6575.04
A 6575.12
F 6575.2
E 6575.28
B 6575.52
A 6575.6
F 6575.72
E 6575.76
B 6576.04
A 6576.08
F 6576.2
E 6576.24
B 6576.52
A 6576.6
F 6576.68
E 6576.72
B 6577.04
A 6577.08
F 6577.16
E 6577.2
B 6577.52
A 6577.56
F 6577.64
E 6577.72
B 6578.2
A 6581.16
B 6581.4
A 6581.64
B 6581.88
A 6582.04
F 6582.08
E 6582.12
B 6582.4
A 6582.48
F 6582.56
E 6582.6
B 6582.88
A 6582.96
F 6583.04
E 6583.08
B 6583.36
A 6583.44
F 6583.56
E 6583.6
B 6583.84
A 6583.92
F 6584.04
E 6584.08
B 6584.32
A 6584.4
F 6584.56
E 6584.6
B 6584.8
A 6584.88
F 6585.04
E 6585.08
B 6585.32
A 6585.36
F 6585.52
E 6585.56
B 6585.8
A 6585.88
F 6586
E 6586.04
B 6586.32
A 6586.36
F 6586.48
E 6586.52
B 6586.8
A 6586.84
F 6587
E 6587.04
B 6587.36
F 6587.48
E 6587.52
C 6587.72
B 6587.8
F 6588
E 6588.04
C 6588.24
B 6588.28
F 6588.48
E 6588.52
C 6588.72
B 6588.8
F 6588.96
E 6589
C 6589.24
B 6589.28
F 6589.44
E 6589.48
C 6589.72
B 6589.76
F 6589.92
E 6589.96
C 6590.2
B 6590.24
F 6590.44
E 6590.48
C 6590.68
B 6590.72
F 6590.96
C 6591.16
B 6591.2
F 6591.44
C 6591.64
B 6591.72
F 6591.92
C 6592.16
B 6592.2
F 6592.4
E 6592.44
C 6592.64
B 6592.72
F 6592.88
E 6592.92
C 6593.12
B 6593.2
F 6593.4
C 6593.6
B 6593.68
F 6593.88
E 6593.92
C 6594.16
F 6594.36
E 6594.4
D 6594.56
C 6594.64
F 6594.84
E 6594.92
D 6595.08
C 6595.12
F 6595.32
E 6595.36
D 6595.6
C 6595.64
F 6595.8
E 6595.84
D 6596.08
C 6596.12
F 6596.32
E 6596.36
D 6596.56
C 6596.6
F 6596.84
D 6597
C 6597.08
F 6597.32
E 6597.36
D 6597.48
C 6597.56
F 6597.8
E 6597.84
D 6598.16
C 6598.28
B 6598.4
A 6600.4
F 6601.84
B 6605.12
C 6609.16
H 6609.24
D 6618
E 6618.08
G 6618.28
C 6618.4
B 6618.56
A 6620.48
F 6621.6
B 6623.64
C 6626.16
H 6626.24
D 6638
E 6638.12
G 6638.32
C 6638.44
B 6638.6
A 6640.4
F 6641.24
B 6642.84
C 6644.84
H 6644.92
D 6658
E 6658.12
G 6658.32
C 6658.44
B 6658.56
A 6660.36
F 6661.36
B 6662.96
C 6665.72
H 6665.8
D 6678
E 6678.08
G 6678.28
C 6678.4
B 6678.52
A 6681.36
F 6681.56
E 6681.64
F 6682.4
B 6683.04
C 6683.08
E 6683.12
F 6683.48
E 6683.52
D 6683.68
C 6683.76
F 6684
E 6684.04
D 6684.16
C 6684.24
F 6684.48
E 6684.52
D 6684.68
C 6685
E 6685.04
F 6685.96
E 6686
D 6686.12
C 6686.16
F 6686.44
E 6686.48
D 6686.64
C 6686.68
F 6686.92
E 6686.96
D 6687.12
C 6687.16
F 6687.4
E 6687.44
D 6687.6
C 6687.68
F 6687.92
E 6687.96
D 6688.08
C 6688.44
D 6688.48
E 6688.52
F 6688.56
C 6688.92
D 6689.04
F 6689.08
C 6689.4
D 6689.6
C 6689.64
F 6689.88
D 6690.08
C 6690.12
F 6690.36
D 6690.56
C 6690.6
F 6690.88
D 6691.04
C 6691.08
F 6691.36
D 6691.52
C 6691.84
D 6691.88
E 6692
C 6692.08
F 6692.32
D 6692.52
C 6692.56
F 6692.8
D 6693.04
C 6693.08
F 6693.28
D 6693.52
C 6693.56
F 6693.76
E 6693.8
D 6694
C 6694.04
F 6694.28
D 6694.48
C 6694.52
F 6694.76
E 6694.8
D 6694.96
C 6695
F 6695.28
D 6695.52
F 6695.72
E 6696
F 6696.2
E 6696.52
F 6696.68
E 6697
F 6697.16
E 6697.4
C 6697.48
F 6697.68
E 6697.72
D 6697.92
C 6697.96
F 6698
E 6698.2
B 6698.4
A 6700.4
F 6701.96
B 6702.16
C 6702.24
E 6703.2
F 6703.4
B 6704.96
C 6705.12
D 6706.68
C 6706.72
F 6707.96
D 6708
E 6710.24
C 6710.28
F 6710.84
D 6710.88
E 6718.08
C 6718.2
B 6718.32
A 6726.08
B 6726.36
A 6726.56
B 6726.84
A 6727.04
B 6727.36
A 6727.52
B 6727.84
A 6728
B 6728.36
A 6728.48
B 6728.84
A 6729
B 6729.32
A 6729.48
B 6729.8
A 6729.96
B 6730.32
A 6730.44
B 6730.8
A 6732.44
B 6732.72
A 6732.92
B 6733.24
A 6733.4
B 6733.72
A 6733.88
B 6734.24
A 6734.36
B 6734.72
A 6734.88
B 6735.2
A 6746.16
B 6746.48
A 6746.6
B 6746.96
A 6747.08
B 6747.44
A 6750.52
B 6750.84
A 6751.04
B 6751.32
A 6751.52
B 6751.84
A 6752
B 6752.32
A 6752.48
B 6752.84
A 6752.96
B 6753.32
A 6753.48
B 6753.8
A 6753.96
B 6754.28
A 6754.48
B 6754.76
A 6754.96
B 6755.24
A 6755.44
B 6755.76
A 6755.92
B 6756.24
A 6756.4
B 6756.72
A 6756.92
B 6757.2
A 6757.4
B 6757.68
A 6757.92
B 6758.12
A 6762.84
B 6763.08
A 6763.28
B 6763.56
A 6763.68
F 6763.72
E 6763.8
B 6764.04
A 6764.12
F 6764.2
E 6764.28
B 6764.52
A 6764.6
F 6764.68
E 6764.76
B 6765.04
A 6765.08
F 6765.2
E 6765.24
B 6765.52
A 6765.6
F 6765.68
E 6765.72
B 6766.04
A 6766.08
F 6766.16
E 6766.24
B 6766.48
A 6766.56
F 6766.68
E 6766.72
B 6767
A 6767.04
F 6767.16
E 6767.2
B 6767.48
A 6767.52
F 6767.64
E 6767.72
B 6767.96
A 6768.04
F 6768.12
E 6768.2
B 6768.48
A 6768.52
F 6768.64
E 6768.68
B 6768.96
A 6769
F 6769.12
E 6769.16
B 6769.44
A 6769.48
F 6769.64
E 6769.68
B 6769.92
A 6769.96
F 6770.16
B 6770.28
C 6770.4
B 6770.48
F 6770.6
E 6770.64
C 6770.88
B 6770.96
F 6771.08
E 6771.12
C 6771.4
B 6771.44
F 6771.56
E 6771.6
C 6771.88
B 6771.96
F 6772.04
E 6772.12
C 6772.36
B 6772.44
F 6772.56
E 6772.6
C 6772.84
B 6772.88
F 6773.08
E 6773.12
C 6773.32
B 6773.4
F 6773.56
E 6773.6
C 6773.8
B 6773.88
F 6774.04
E 6774.08
C 6774.32
B 6774.36
F 6774.52
E 6774.56
C 6774.8
B 6774.88
F 6775
E 6775.04
C 6775.32
B 6775.36
F 6775.52
E 6775.56
C 6775.8
B 6775.84
F 6776
E 6776.04
C 6776.28
B 6776.32
F 6776.52
E 6776.56
C 6776.76
B 6776.8
F 6777
E 6777.04
C 6777.24
B 6777.28
F 6777.48
E 6777.52
C 6777.76
B 6777.8
F 6777.96
E 6778
C 6778.16
B 6778.28
A 6780.96
B 6781.16
A 6781.44
B 6781.64
A 6781.92
B 6782.12
A 6782.24
F 6782.36
E 6782.44
B 6782.6
A 6782.68
F 6782.88
E 6782.92
B 6783.08
A 6783.16
F 6783.4
B 6783.64
F 6783.84
E 6783.88
C 6784.08
B 6784.16
F 6784.32
E 6784.36
C 6784.6
B 6784.64
F 6784.84
E 6784.88
C 6785.08
B 6785.12
F 6785.36
E 6785.4
C 6785.52
B 6785.6
F 6785.84
E 6785.88
C 6786
B 6786.04
F 6786.32
E 6786.36
C 6786.52
B 6786.56
F 6786.8
E 6786.84
C 6787
B 6787.08
F 6787.28
E 6787.32
C 6787.52
B 6787.56
F 6787.8
C 6788
B 6788.04
F 6788.28
E 6788.32
C 6788.48
B 6788.52
F 6788.84
C 6789.28
E 6789.32
D 6789.44
C 6789.48
F 6789.76
E 6789.8
D 6789.96
C 6790
F 6790.24
E 6790.28
D 6790.44
C 6790.48
F 6790.72
E 6790.76
D 6790.92
C 6791
F 6791.24
D 6791.4
C 6791.44
F 6791.76
D 6791.84
F 6791.88
C 6792.24
D 6792.36
C 6792.76
D 6792.8
F 6792.88
C 6793.2
E 6793.24
D 6793.36
C 6793.44
F 6793.68
E 6793.72
D 6793.88
C 6793.92
F 6794.2
D 6794.36
C 6796.16
D 6796.64
E 6796.8
F 6797.12
E 6797.28
F 6798
E 6798.2
C 6798.32
B 6798.44
A 6800.4
F 6801.48
B 6803.12
C 6807.08
H 6807.16
D 6818
E 6818.12
G 6818.28
C 6818.4
B 6818.52
A 6820.36
F 6821.12
B 6822.76
C 6825.6
H 6825.68
D 6838
E 6838.12
G 6838.32
C 6838.44
B 6838.56
A 6840.36
F 6841.16
B 6842.92
C 6845.44
H 6845.52
D 6858
E 6858.12
G 6858.32
C 6858.44
B 6858.56
A 6860.48
F 6861.56
B 6862.76
C 6863.24
D 6863.36
C 6866.2
D 6868.52
H 6868.6
G 6868.64
E 6868.68
F 6868.92
H 6869.08
E 6869.24
G 6869.28
F 6869.36
H 6869.6
E 6869.68
F 6871.6
E 6871.64
F 6872.04
E 6872.24
F 6872.52
E 6872.76
F 6873.04
E 6873.12
F 6874.52
E 6874.6
F 6874.96
E 6875.2
F 6875.44
E 6875.68
F 6875.96
E 6876.16
F 6876.48
E 6876.56
F 6877.44
E 6877.56
F 6877.88
E 6878.04
G 6878.24
C 6878.36
B 6878.48
A 6880.84
B 6881.04
A 6881.32
B 6881.52
A 6881.72
F 6881.76
E 6881.8
B 6882.04
A 6882.16
F 6882.24
E 6882.32
B 6882.52
A 6882.6
F 6882.76
E 6882.8
B 6883
A 6883.04
F 6883.28
E 6883.32
B 6883.52
F 6883.76
E 6883.8
C 6883.96
B 6884.04
F 6884.24
E 6884.28
C 6884.48
B 6884.56
F 6884.68
E 6884.76
C 6884.96
B 6885.04
F 6885.2
E 6885.24
C 6885.44
B 6885.52
F 6885.68
E 6885.72
C 6885.92
B 6886
F 6886.2
E 6886.24
C 6886.4
B 6886.48
F 6886.68
E 6886.72
C 6886.92
B 6886.96
F 6887.16
E 6887.2
C 6887.44
B 6887.48
F 6887.64
E 6887.68
C 6887.92
B 6887.96
F 6888.12
E 6888.16
C 6888.4
B 6888.48
F 6888.64
E 6888.68
C 6888.88
B 6888.96
F 6889.12
E 6889.16
C 6889.36
B 6889.44
F 6889.64
C 6889.88
B 6889.92
F 6890.12
C 6890.36
B 6890.4
F 6890.56
E 6890.6
C 6890.72
D 6890.88
C 6890.96
F 6891.04
E 6891.08
D 6891.36
C 6891.44
F 6891.52
E 6891.6
D 6891.84
C 6891.92
F 6891.96
B 6892.04
E 6892.08
C 6892.32
B 6892.36
F 6892.56
E 6892.6
C 6892.8
B 6892.84
F 6893.04
E 6893.08
C 6893.32
B 6893.36
F 6893.52
E 6893.56
C 6893.8
B 6893.88
F 6894
E 6894.04
C 6894.32
B 6894.36
F 6894.48
E 6894.52
C 6894.8
B 6894.84
F 6894.96
E 6895
C 6895.28
B 6895.32
F 6895.48
E 6895.52
C 6895.76
B 6895.8
F 6895.96
E 6896
C 6896.12
D 6896.24
C 6896.28
F 6896.44
E 6896.48
D 6896.72
C 6896.8
F 6896.92
E 6896.96
D 6897.24
C 6897.32
F 6897.4
E 6897.44
D 6897.72
C 6897.8
F 6897.88
E 6897.96
D 6898.12
C 6898.24
B 6898.36
A 6921.48
B 6921.76
A 6921.92
B 6922.24
A 6922.4
B 6922.76
A 6922.88
B 6923.24
A 6928.8
B 6929.12
A 6929.24
B 6929.6
A 6929.8
B 6930.08
A 6930.24
B 6930.56
A 6933.68
B 6934
A 6934.16
B 6934.48
A 6934.64
B 6935.48
A 6935.6
B 6935.96
A 6936.12
B 6936.44
A 6936.6
B 6936.92
A 6944.48
B 6944.76
A 6944.92
B 6945.24
A 6945.44
B 6945.72
A 6945.92
B 6946.2
A 6946.28
F 6946.36
E 6946.4
B 6946.72
A 6946.8
F 6946.84
E 6946.88
B 6947.2
A 6947.28
F 6947.32
E 6947.36
B 6947.72
A 6947.76
F 6947.8
E 6947.88
B 6948.2
A 6948.24
F 6948.32
E 6948.36
B 6948.64
A 6948.72
F 6948.8
E 6948.88
B 6949.12
A 6949.2
F 6949.32
E 6949.36
B 6949.64
A 6949.72
F 6949.8
E 6949.84
B 6950.12
A 6950.2
F 6950.24
E 6950.32
B 6950.64
A 6950.8
B 6951.12
A 6951.2
F 6951.24
E 6951.32
B 6951.6
A 6951.68
F 6951.76
E 6951.8
B 6952.08
A 6952.16
F 6952.24
E 6952.32
B 6952.56
A 6952.6
F 6952.76
E 6952.8
B 6953.08
A 6953.12
F 6953.24
E 6953.28
B 6953.56
A 6953.6
F 6953.72
E 6953.76
B 6954.04
A 6954.12
F 6954.2
E 6954.24
B 6954.52
A 6954.6
F 6954.72
B 6955
A 6955.08
F 6955.2
E 6955.24
B 6955.48
A 6955.56
F 6955.68
E 6955.72
B 6956
A 6956.04
F 6956.16
E 6956.2
B 6956.48
A 6956.56
F 6956.64
E 6956.68
B 6957
A 6957.04
F 6957.12
E 6957.2
B 6957.48
A 6957.52
F 6957.64
E 6957.68
B 6957.96
A 6962.12
B 6962.32
A 6962.6
B 6962.84
A 6963.08
B 6963.32
A 6963.56
B 6963.8
A 6963.96
F 6964
E 6964.08
B 6964.28
A 6964.4
F 6964.52
E 6964.56
B 6964.76
A 6964.84
F 6965.04
E 6965.08
B 6965.28
A 6965.32
F 6965.52
E 6965.56
B 6965.76
A 6965.84
F 6966
E 6966.04
B 6966.36
F 6966.44
