D 2478
E 2478.08
G 2478.28
C 2478.4
B 2478.52
A 2480.44
F 2481.32
B 2483.08
C 2485.36
H 2485.44
D 2498
E 2498.12
G 2498.32
C 2498.44
B 2498.56
A 2500.36
F 2501.24
B 2502.64
C 2504.44
H 2504.52
D 2518
E 2518.12
G 2518.32
C 2518.44
B 2518.56
A 2520.36
F 2521.52
B 2523.12
C 2527.36
D 2527.64
H 2536.68
E 2536.76
F 2537.16
E 2537.24
F 2538
E 2538.08
G 2538.28
C 2538.4
B 2538.52
A 2541.04
B 2541.2
A 2541.36
F 2541.52
E 2541.56
B 2541.68
A 2541.8
F 2542
E 2542.04
B 2542.2
A 2542.24
F 2542.48
E 2542.52
B 2542.68
A 2542.76
F 2542.96
E 2543
B 2543.28
F 2543.44
E 2543.48
C 2543.68
B 2543.76
F 2543.92
E 2544
C 2544.16
B 2544.24
F 2544.44
E 2544.48
C 2544.64
B 2544.72
F 2544.92
E 2544.96
C 2545.12
B 2545.2
F 2545.4
E 2545.44
C 2545.64
B 2545.68
F 2545.88
E 2545.92
C 2546.12
B 2546.16
F 2546.36
E 2546.4
C 2546.6
B 2546.68
F 2546.88
E 2546.92
C 2547.08
B 2547.16
F 2547.36
E 2547.4
C 2547.6
B 2547.64
F 2547.88
E 2547.92
C 2548.08
B 2548.12
F 2548.36
E 2548.4
C 2548.56
B 2548.64
F 2548.84
C 2548.96
D 2549.08
C 2549.16
F 2549.28
E 2549.36
D 2549.56
C 2549.64
F 2549.8
E 2549.84
D 2550.04
C 2550.12
F 2550.28
E 2550.32
D 2550.52
C 2550.6
F 2550.64
B 2550.8
E 2550.84
C 2551.08
F 2551.28
E 2551.32
D 2551.52
C 2551.56
F 2551.76
E 2551.8
D 2552
C 2552.08
F 2552.12
B 2552.24
E 2552.28
C 2552.4
D 2552.52
C 2552.56
F 2552.72
E 2552.76
D 2553
C 2553.04
F 2553.2
E 2553.24
D 2553.48
C 2553.52
F 2553.72
E 2553.76
D 2553.96
C 2554.04
F 2554.2
E 2554.24
D 2554.44
C 2554.52
F 2554.68
E 2554.72
D 2554.96
C 2555
F 2555.16
E 2555.2
D 2555.44
C 2555.52
F 2555.64
E 2555.68
D 2555.96
C 2556
F 2556.16
E 2556.2
D 2556.44
C 2556.48
F 2556.64
E 2556.68
D 2556.92
C 2556.96
F 2557.12
E 2557.16
D 2557.4
C 2557.44
F 2557.6
E 2557.68
D 2557.88
C 2557.96
F 2558
E 2558.16
B 2558.4
A 2561.08
B 2561.32
A 2561.56
B 2561.84
A 2562.04
B 2562.32
A 2562.52
B 2562.8
A 2563.04
B 2563.28
A 2563.52
B 2563.8
A 2564
B 2564.28
A 2564.48
B 2564.76
A 2564.96
B 2565.28
A 2565.48
B 2565.76
A 2565.96
B 2566.24
A 2566.32
F 2566.4
E 2566.44
B 2566.72
A 2566.8
F 2566.88
E 2566.96
B 2567.2
A 2567.28
F 2567.36
E 2567.44
B 2567.72
A 2567.76
F 2567.84
E 2567.92
B 2568.2
A 2568.28
F 2568.36
E 2568.4
B 2568.72
A 2568.76
F 2568.84
E 2568.88
B 2569.2
A 2569.24
F 2569.36
E 2569.4
B 2569.68
A 2569.72
F 2569.84
E 2569.88
B 2570.16
A 2570.2
F 2570.32
E 2570.36
B 2570.64
A 2570.72
F 2570.8
E 2570.84
B 2571.16
A 2571.2
F 2571.28
E 2571.32
B 2571.44
C 2571.64
B 2571.8
C 2572.12
B 2572.32
C 2572.6
B 2572.68
F 2572.76
E 2572.8
C 2573.12
B 2573.2
F 2573.24
E 2573.32
C 2573.6
B 2573.64
F 2573.72
E 2573.8
C 2574.12
B 2574.16
F 2574.2
E 2574.28
C 2574.6
B 2574.76
C 2575.08
B 2575.24
C 2575.56
B 2575.64
F 2575.68
E 2576.04
A 2576.08
F 2576.2
E 2576.24
B 2576.52
A 2576.6
F 2576.68
E 2576.72
B 2577.04
A 2577.08
F 2577.12
E 2577.2
B 2577.52
A 2577.68
B 2578.12
A 2587.52
B 2587.84
A 2587.96
B 2588.32
A 2592.88
B 2593.2
A 2622.28
B 2622.52
A 2622.8
B 2623.04
A 2623.12
F 2623.2
E 2623.28
B 2623.52
A 2623.56
F 2623.72
E 2623.76
B 2624
A 2624.08
F 2624.2
E 2624.24
B 2624.52
A 2624.56
F 2624.68
E 2624.72
B 2624.84
C 2625
B 2625.08
F 2625.16
E 2625.2
C 2625.48
B 2625.56
F 2625.64
E 2625.72
C 2625.96
B 2626.04
F 2626.16
E 2626.2
C 2626.44
B 2626.52
F 2626.64
E 2626.72
C 2626.92
B 2627
F 2627.12
E 2627.2
C 2627.44
B 2627.52
F 2627.6
E 2627.68
C 2627.92
B 2628
F 2628.12
E 2628.16
C 2628.4
B 2628.48
F 2628.6
E 2628.64
C 2628.88
B 2628.96
F 2629.12
E 2629.16
C 2629.36
B 2629.44
F 2629.6
E 2629.64
C 2629.88
B 2629.92
F 2630.08
E 2630.12
C 2630.36
B 2630.4
F 2630.6
C 2630.84
B 2630.92
F 2631.08
E 2631.12
C 2631.36
B 2631.4
F 2631.56
E 2631.6
C 2631.88
F 2632.04
E 2632.12
D 2632.28
C 2632.36
F 2632.4
B 2632.56
E 2632.6
C 2632.8
B 2632.84
F 2633.08
C 2633.28
B 2633.36
F 2633.56
C 2633.8
B 2633.84
F 2634.04
C 2634.28
B 2634.32
F 2634.52
C 2634.76
B 2634.8
F 2635
E 2635.04
C 2635.28
F 2635.48
E 2635.56
D 2635.72
C 2635.76
F 2636
E 2636.04
D 2636.2
C 2636.28
F 2636.48
E 2636.52
D 2636.72
C 2636.76
F 2636.96
E 2637
D 2637.2
C 2637.24
F 2637.44
E 2637.48
D 2637.68
C 2637.76
F 2637.96
E 2638
D 2638.16
C 2638.28
B 2638.4
A 2640.92
B 2641.12
A 2641.32
F 2641.36
E 2641.44
B 2641.6
A 2641.68
F 2641.88
E 2641.92
B 2642.08
A 2642.12
F 2642.4
E 2642.44
B 2642.56
A 2642.92
B 2643.04
F 2643.36
E 2643.4
C 2643.56
B 2643.6
F 2643.84
E 2643.88
C 2644.04
B 2644.08
F 2644.36
C 2644.52
B 2644.56
F 2644.88
C 2644.92
F 2645
B 2645.36
C 2645.48
B 2645.84
C 2645.88
E 2645.92
F 2646.28
E 2646.32
D 2646.48
C 2646.52
F 2646.76
E 2646.84
D 2646.96
C 2647.04
F 2647.28
E 2647.32
D 2647.44
C 2647.48
F 2647.8
E 2647.84
F 2649.28
D 2649.4
C 2649.76
D 2649.8
E 2649.84
F 2650.24
E 2650.36
F 2652.68
E 2652.72
F 2653.2
E 2653.24
F 2654.48
H 2658
E 2658.04
G 2658.24
C 2658.36
B 2658.48
A 2660.36
F 2661.32
B 2663.24
C 2666.68
H 2666.76
D 2678
E 2678.12
G 2678.32
C 2678.44
B 2678.56
A 2680.36
F 2681.24
B 2682.84
C 2685.32
H 2685.4
D 2698
E 2698.12
G 2698.32
C 2698.44
B 2698.56
A 2700.36
F 2701.32
B 2702.96
C 2705.2
H 2705.28
D 2718
E 2718.12
G 2718.32
C 2718.44
B 2718.56
A 2720.48
F 2721.76
B 2722.2
E 2722.24
C 2722.36
B 2722.72
C 2723.2
E 2723.24
F 2724.68
D 2724.76
F 2724.8
C 2725.16
D 2725.32
C 2725.36
F 2725.64
D 2725.8
C 2725.84
F 2726.16
D 2726.2
F 2726.28
C 2726.64
D 2726.76
C 2727.12
D 2727.28
C 2727.6
D 2727.64
E 2727.72
F 2728.04
E 2728.32
F 2728.56
E 2728.8
F 2729.04
E 2729.28
F 2729.56
E 2729.76
F 2730.04
E 2730.24
F 2730.52
E 2730.76
F 2731
E 2731.2
F 2731.48
E 2731.76
F 2731.96
E 2732.24
F 2732.48
E 2732.72
F 2732.96
E 2733.2
F 2733.44
E 2733.68
F 2733.92
E 2734.2
F 2734.4
E 2734.68
F 2734.88
E 2735.2
F 2735.36
E 2735.68
F 2735.88
E 2736.16
F 2736.36
E 2736.64
F 2736.84
E 2737.16
F 2737.32
E 2737.64
F 2737.8
E 2738.2
C 2738.32
B 2738.44
A 2741.8
B 2742
A 2742.12
F 2742.2
E 2742.28
B 2742.48
A 2742.56
F 2742.72
E 2742.76
B 2742.96
A 2743.04
F 2743.2
E 2743.24
B 2743.48
A 2743.52
F 2743.68
E 2743.72
B 2743.84
C 2743.96
B 2744.04
F 2744.16
E 2744.2
C 2744.44
B 2744.52
F 2744.64
E 2744.72
C 2744.92
B 2745.04
F 2745.16
E 2745.2
C 2745.44
B 2745.52
F 2745.64
E 2745.68
C 2745.92
B 2746
F 2746.12
E 2746.2
C 2746.4
B 2746.48
F 2746.6
E 2746.68
C 2746.92
B 2747
F 2747.08
E 2747.12
C 2747.4
B 2747.48
F 2747.56
E 2747.64
C 2747.88
B 2747.96
F 2748.08
E 2748.12
C 2748.36
B 2748.44
F 2748.56
E 2748.64
C 2748.84
B 2748.92
F 2749.08
E 2749.12
C 2749.36
B 2749.4
F 2749.56
E 2749.6
C 2749.84
B 2749.92
F 2750.04
E 2750.08
C 2750.36
B 2750.4
F 2750.52
E 2750.56
C 2750.84
B 2750.88
F 2751
E 2751.04
C 2751.32
B 2751.4
F 2751.52
E 2751.56
C 2751.8
B 2751.88
F 2752
E 2752.04
C 2752.28
B 2752.36
F 2752.48
E 2752.52
C 2752.8
B 2752.84
F 2752.96
E 2753
C 2753.28
B 2753.36
F 2753.44
E 2753.48
C 2753.8
B 2753.84
F 2753.92
E 2754
C 2754.28
B 2754.32
F 2754.44
E 2754.48
C 2754.76
B 2754.8
F 2754.92
E 2754.96
C 2755.24
B 2755.28
F 2755.44
E 2755.48
C 2755.72
B 2755.8
F 2755.92
E 2755.96
C 2756.24
B 2756.28
F 2756.36
E 2756.4
C 2756.72
B 2756.8
F 2756.88
E 2756.92
C 2757.24
B 2757.28
F 2757.36
E 2757.4
C 2757.72
B 2757.76
F 2757.84
E 2757.92
C 2758.16
B 2758.28
A 2761.8
B 2762.12
A 2762.32
B 2762.6
A 2762.8
B 2763.12
A 2763.28
B 2763.6
A 2763.76
B 2764.08
A 2764.28
B 2764.56
A 2764.76
B 2765.04
A 2765.24
B 2765.56
A 2765.72
B 2766.04
A 2766.2
B 2766.52
A 2766.68
B 2767.04
A 2767.2
B 2767.52
A 2767.68
B 2768
A 2768.16
B 2768.48
A 2768.64
B 2769
A 2769.12
B 2769.48
A 2769.6
B 2769.96
A 2770.12
B 2770.44
A 2770.6
B 2770.92
A 2771.12
B 2771.44
A 2771.6
B 2771.92
A 2772.08
B 2772.44
A 2772.56
B 2772.92
A 2773.08
B 2773.4
A 2773.56
B 2773.88
A 2774.04
B 2774.36
A 2774.52
B 2774.84
A 2775
B 2775.36
A 2775.48
B 2775.84
A 2776
B 2776.32
A 2776.48
B 2776.8
A 2777
B 2777.32
A 2777.48
B 2777.8
A 2777.96
B 2778.2
A 2787.32
B 2787.6
A 2787.76
B 2788.6
A 2788.72
B 2789.04
A 2789.2
B 2789.52
A 2789.72
B 2790.04
A 2790.2
B 2790.52
A 2790.68
B 2791.04
A 2791.16
B 2791.52
A 2791.68
B 2792
A 2792.16
B 2792.48
A 2792.68
B 2792.96
A 2793.16
B 2793.44
A 2793.64
B 2793.96
A 2794.12
B 2794.44
A 2794.6
B 2794.92
A 2795.08
B 2795.4
A 2795.6
B 2795.92
A 2796.08
B 2796.4
A 2796.6
B 2796.88
A 2797.08
B 2797.4
A 2797.56
B 2797.88
A 2809.08
B 2811.44
A 2811.56
F 2812.32
B 2812.44
E 2812.72
C 2814.08
B 2814.16
F 2816.04
C 2816.12
E 2816.8
F 2817.08
B 2818
E 2818.36
A 2821.12
B 2821.32
A 2821.6
B 2821.8
A 2821.96
F 2822
E 2822.08
B 2822.28
A 2822.44
F 2822.52
E 2822.56
B 2822.8
A 2822.88
F 2823
E 2823.04
B 2823.28
A 2823.36
F 2823.52
E 2823.56
B 2823.76
A 2823.8
F 2824.04
B 2824.32
F 2824.52
E 2824.56
C 2824.72
B 2824.76
F 2825
E 2825.04
C 2825.2
B 2825.28
F 2825.48
E 2825.52
C 2825.72
B 2825.76
F 2825.96
E 2826
C 2826.2
B 2826.28
F 2826.48
E 2826.52
C 2826.68
B 2826.76
F 2826.96
E 2827
C 2827.16
B 2827.24
F 2827.48
E 2827.52
C 2827.68
B 2827.72
F 2827.96
E 2828
C 2828.16
B 2828.2
F 2828.44
E 2828.48
C 2828.64
B 2828.68
F 2828.92
E 2828.96
C 2829.12
B 2829.2
F 2829.4
E 2829.44
C 2829.64
B 2829.68
F 2829.92
E 2829.96
C 2830.16
F 2830.4
E 2830.44
D 2830.6
C 2830.64
F 2830.88
E 2830.92
D 2831.08
C 2831.12
F 2831.36
E 2831.44
D 2831.56
C 2831.64
F 2831.88
E 2831.92
D 2832.08
C 2832.12
F 2832.36
E 2832.4
D 2832.56
C 2832.6
F 2832.88
D 2833.04
C 2833.08
F 2833.36
E 2833.44
F 2833.88
D 2833.92
F 2834
C 2834.36
D 2834.48
C 2834.84
D 2835
C 2835.04
F 2835.32
D 2835.48
C 2835.56
F 2835.8
E 2835.84
D 2835.96
C 2836.32
D 2836.44
C 2837.8
D 2838
E 2838.2
C 2838.32
B 2838.44
A 2840.4
F 2841.68
B 2843.64
C 2844.64
D 2848.32
H 2858
E 2858.12
G 2858.28
C 2858.4
B 2858.52
A 2860.4
F 2861.24
B 2862.6
C 2865.56
H 2865.64
D 2878
E 2878.12
G 2878.32
C 2878.44
B 2878.56
A 2880.4
F 2881.12
B 2882.48
C 2885.48
H 2885.56
D 2898
E 2898.12
G 2898.28
C 2898.4
B 2898.52
A 2900.36
F 2901.48
B 2903.72
C 2906.76
H 2906.84
D 2918
E 2918.08
G 2918.24
C 2918.36
B 2918.48
A 2921.36
F 2921.44
E 2921.52
B 2921.68
A 2921.84
F 2921.96
E 2922
B 2922.16
A 2922.28
F 2922.44
E 2922.48
B 2922.68
A 2922.76
F 2922.92
E 2922.96
B 2923.16
A 2923.2
F 2923.4
E 2923.44
B 2923.64
A 2923.72
F 2923.92
B 2924.2
F 2924.4
E 2924.44
C 2924.6
B 2924.68
F 2924.88
E 2924.92
C 2925.12
B 2925.16
F 2925.36
E 2925.4
C 2925.6
B 2925.68
F 2925.84
E 2925.88
C 2926.12
B 2926.16
F 2926.36
C 2926.6
B 2926.64
F 2926.84
E 2926.88
C 2927.08
B 2927.16
F 2927.32
E 2927.36
C 2927.56
B 2927.64
F 2927.84
C 2928.04
B 2928.12
F 2928.32
E 2928.36
C 2928.56
B 2928.6
F 2928.8
E 2928.84
C 2929.04
B 2929.08
F 2929.28
E 2929.32
C 2929.56
B 2929.6
F 2929.76
E 2929.8
C 2930.04
B 2930.08
F 2930.24
E 2930.28
C 2930.52
B 2930.56
F 2930.76
E 2930.8
C 2931
B 2931.04
F 2931.24
E 2931.28
C 2931.48
B 2931.56
F 2931.72
E 2931.76
C 2931.88
D 2932
C 2932.08
F 2932.2
E 2932.24
D 2932.48
C 2932.56
F 2932.68
E 2932.72
D 2932.96
C 2933.04
F 2933.16
E 2933.2
D 2933.44
C 2933.52
F 2933.68
E 2933.72
D 2933.92
C 2934
F 2934.16
E 2934.2
D 2934.44
C 2934.48
F 2934.64
E 2934.72
D 2934.92
C 2935
F 2935.04
B 2935.16
C 2935.44
B 2935.48
F 2935.64
C 2935.92
B 2936
F 2936.12
E 2936.16
C 2936.4
B 2936.48
F 2936.6
E 2936.64
C 2936.76
D 2936.88
C 2936.96
F 2937.08
E 2937.12
D 2937.36
C 2937.44
F 2937.56
E 2937.64
D 2937.88
C 2937.92
F 2938
E 2938.16
B 2938.4
A 2942.52
B 2942.8
A 2943
B 2943.28
A 2943.48
B 2943.76
A 2943.88
F 2943.92
E 2944
B 2944.24
A 2944.36
F 2944.4
E 2944.48
B 2944.76
A 2944.84
F 2944.88
E 2944.92
B 2945.24
A 2945.32
F 2945.36
E 2945.44
B 2945.72
A 2945.8
F 2945.84
E 2945.92
B 2946.2
A 2946.32
F 2946.36
E 2946.4
B 2946.72
A 2946.92
B 2947.2
A 2947.4
B 2947.68
A 2947.88
B 2948.2
A 2948.36
B 2948.68
A 2948.84
B 2949.16
A 2949.36
B 2949.64
A 2949.84
B 2950.12
A 2950.2
F 2950.28
E 2950.32
B 2950.64
A 2950.68
F 2950.76
E 2950.8
B 2951.12
A 2951.2
F 2951.24
E 2951.28
B 2951.64
A 2951.68
F 2951.72
E 2951.8
B 2952.12
A 2952.16
F 2952.24
E 2952.28
B 2952.6
A 2952.64
F 2952.72
E 2952.8
B 2953.08
A 2953.16
F 2953.2
E 2953.28
B 2953.56
A 2953.64
F 2953.68
E 2953.76
B 2954.08
A 2954.24
B 2954.56
A 2954.72
B 2955.04
A 2955.2
B 2955.52
A 2955.72
B 2956.04
A 2956.2
B 2956.52
A 2956.68
B 2957
A 2957.16
B 2957.52
A 2957.64
B 2958.12
A 2963.52
B 2963.88
A 2964
B 2964.36
A 2974.8
B 2975.12
A 2975.28
B 2975.6
A 2975.8
B 2976.12
A 2976.28
B 2976.6
A 2976.76
B 2977.12
A 2977.24
B 2977.56
A 2977.72
B 2978.24
A 2981.72
B 2981.96
A 2982.16
B 2982.48
A 2982.64
B 2982.96
A 2983.12
B 2983.44
A 2983.6
B 2983.92
A 2984.12
B 2984.4
A 2984.6
B 2984.92
A 2985.08
B 2985.4
A 2986.56
B 2986.88
A 2987.04
B 2987.36
A 2987.56
B 2987.84
A 2988.04
B 2988.32
A 2988.52
B 2988.84
A 2989
B 2989.32
A 2989.48
B 2989.8
A 2990
B 2990.28
A 2990.48
B 2990.76
A 2991
B 2991.24
A 2991.48
B 2991.76
A 2991.96
B 2992.24
A 2992.44
B 2992.76
A 2992.92
B 2993.24
A 2993.44
B 2993.72
A 2993.8
F 2993.84
E 2993.92
B 2994.2
A 2994.28
F 2994.36
E 2994.4
B 2994.68
A 2994.76
F 2994.84
E 2994.88
B 2995.2
A 2995.24
F 2995.32
E 2995.4
B 2995.68
A 2995.72
F 2995.84
E 2995.88
B 2996.16
A 2996.2
F 2996.32
E 2996.36
B 2996.64
A 2996.68
F 2996.84
E 2996.88
B 2997.12
A 2997.16
F 2997.32
E 2997.36
B 2997.6
A 2997.68
F 2997.8
E 2997.84
B 2998.12
A 3001
B 3002.8
A 3004.2
B 3004.6
C 3004.64
E 3005.32
F 3005.56
B 3007.92
C 3017.28
H 3017.36
D 3018
E 3018.24
C 3018.36
B 3018.48
A 3020.76
F 3020.84
E 3020.92
B 3021.08
A 3021.24
F 3021.36
E 3021.4
B 3021.56
A 3021.68
F 3021.88
E 3022
F 3022.4
B 3022.84
E 3022.88
C 3023
B 3023.04
F 3023.32
E 3023.36
C 3023.52
B 3023.56
F 3023.8
E 3023.84
C 3024
B 3024.04
F 3024.32
E 3024.36
C 3024.48
B 3024.84
C 3026.32
D 3026.36
F 3026.44
C 3026.8
D 3026.88
F 3026.92
C 3027.28
E 3027.32
F 3029.24
D 3031.88
H 3038
E 3038.08
G 3038.28
C 3038.4
B 3038.52
A 3040.4
F 3041.4
B 3043.28
C 3045.68
H 3045.76
D 3058
E 3058.12
G 3058.32
C 3058.44
B 3058.56
A 3060.36
F 3061.28
B 3062.64
C 3064.68
H 3064.76
D 3078
E 3078.12
G 3078.32
C 3078.44
B 3078.56
A 3080.36
F 3081.32
B 3082.72
C 3086.56
H 3086.64
D 3098
E 3098.08
G 3098.28
C 3098.4
B 3098.52
A 3100.4
F 3101.6
B 3104.68
C 3109.96
H 3110.04
D 3118
E 3118.04
G 3118.24
C 3118.36
B 3118.48
A 3121.72
B 3122
A 3122.24
B 3122.48
A 3122.72
B 3122.96
A 3123.2
B 3123.44
A 3123.68
B 3123.96
A 3124.16
B 3124.44
A 3124.52
F 3124.6
E 3124.68
B 3124.92
A 3125
F 3125.12
E 3125.16
B 3125.4
A 3125.48
F 3125.6
E 3125.64
B 3125.88
A 3125.96
F 3126.12
E 3126.16
B 3126.4
A 3126.44
F 3126.6
E 3126.64
B 3126.88
A 3126.96
F 3127.08
E 3127.12
B 3127.4
A 3127.44
F 3127.56
E 3127.6
B 3127.88
A 3127.92
F 3128.04
E 3128.08
B 3128.36
A 3128.4
F 3128.56
E 3128.6
B 3128.84
A 3128.88
F 3129.04
E 3129.08
B 3129.32
A 3129.4
F 3129.52
E 3129.56
B 3129.84
A 3129.88
F 3130
E 3130.04
B 3130.16
C 3130.32
B 3130.52
C 3130.8
B 3130.92
F 3130.96
E 3131
C 3131.32
B 3131.4
F 3131.44
E 3131.52
C 3131.8
B 3131.88
F 3131.96
E 3132
C 3132.28
B 3132.36
F 3132.44
E 3132.48
C 3132.76
B 3132.84
F 3132.92
E 3133
C 3133.28
B 3133.32
F 3133.4
E 3133.48
C 3133.76
B 3133.84
F 3133.88
E 3133.96
C 3134.24
B 3134.32
F 3134.36
E 3134.44
C 3134.72
B 3134.8
F 3134.88
E 3134.92
C 3135.2
B 3135.28
F 3135.36
E 3135.44
C 3135.72
B 3135.8
F 3135.84
E 3136.2
A 3136.28
F 3136.36
E 3136.4
B 3136.72
A 3136.76
F 3136.84
E 3136.88
B 3137.2
A 3137.24
F 3137.32
E 3137.36
B 3137.68
A 3137.72
F 3137.84
E 3137.88
B 3138.24
A 3144.28
B 3144.52
A 3144.72
B 3145.04
A 3145.2
B 3145.52
A 3145.68
B 3146.04
A 3146.16
B 3146.52
A 3146.68
B 3147
A 3147.16
B 3147.48
A 3147.68
B 3147.96
A 3148.16
B 3148.44
A 3148.64
B 3148.96
A 3149.12
B 3149.44
A 3149.6
B 3149.96
A 3150.08
B 3150.44
A 3150.6
B 3150.92
A 3151.08
B 3151.4
A 3151.56
B 3151.92
A 3152.04
B 3152.4
A 3152.52
B 3152.88
A 3153
B 3153.36
A 3153.52
B 3153.84
A 3154
B 3154.32
A 3154.52
B 3154.84
A 3155
B 3155.32
A 3155.48
B 3155.84
A 3155.96
B 3156.32
A 3156.48
B 3156.8
A 3156.96
B 3157.28
A 3157.44
B 3157.76
A 3157.92
B 3158.28
A 3170.2
B 3170.48
A 3170.68
B 3171
A 3171.16
B 3171.48
A 3171.64
B 3171.96
A 3172.12
B 3172.44
A 3172.64
B 3172.92
A 3173.12
B 3173.44
A 3173.6
B 3173.92
A 3174.08
B 3174.44
A 3174.6
B 3174.92
A 3175.08
B 3175.4
A 3175.56
B 3175.88
A 3176.08
B 3176.36
A 3176.56
B 3176.84
A 3177.04
B 3177.36
A 3177.52
B 3177.84
A 3178
B 3178.12
A 3181.96
B 3182.2
A 3182.44
B 3182.72
A 3182.92
B 3183.2
A 3183.32
F 3183.36
E 3183.4
B 3183.72
A 3183.8
F 3183.84
E 3183.88
B 3184.2
A 3184.28
F 3184.32
E 3184.4
B 3184.68
A 3184.76
F 3184.84
E 3184.88
B 3185.16
A 3185.24
F 3185.32
E 3185.4
B 3185.64
A 3185.72
F 3185.84
E 3185.88
B 3186.12
A 3186.2
F 3186.32
E 3186.36
B 3186.64
A 3186.72
F 3186.76
E 3186.84
B 3187.12
A 3187.2
F 3187.28
E 3187.32
B 3187.6
A 3187.68
F 3187.76
E 3187.84
B 3188.08
A 3188.16
F 3188.28
E 3188.32
B 3188.56
A 3188.64
F 3188.8
B 3188.92
C 3189.04
B 3189.12
F 3189.24
E 3189.32
C 3189.56
B 3189.64
F 3189.72
E 3189.8
C 3190.04
B 3190.12
F 3190.24
E 3190.28
C 3190.52
B 3190.6
F 3190.72
E 3190.76
C 3191.04
B 3191.08
F 3191.24
E 3191.28
C 3191.52
B 3191.56
F 3191.72
E 3191.76
C 3192
B 3192.08
F 3192.2
E 3192.24
C 3192.48
B 3192.56
F 3192.68
E 3192.72
C 3193
B 3193.08
F 3193.16
E 3193.24
C 3193.48
B 3193.56
F 3193.64
E 3193.72
C 3193.96
B 3194
F 3194.16
E 3194.2
C 3194.44
B 3194.48
F 3194.68
E 3194.72
C 3194.92
B 3194.96
F 3195.16
E 3195.2
C 3195.4
B 3195.48
F 3195.64
E 3195.68
C 3195.92
B 3195.96
F 3196.16
C 3196.4
B 3196.48
F 3196.64
C 3196.88
B 3196.96
F 3197.12
E 3197.16
C 3197.4
B 3197.44
F 3197.64
C 3197.84
B 3197.92
F 3198
E 3198.24
A 3200.48
F 3201.96
B 3205.68
C 3211
H 3211.08
D 3218
E 3218.04
G 3218.24
C 3218.36
B 3218.48
A 3220.36
F 3221.52
B 3224
C 3226.96
H 3227.04
D 3238
E 3238.12
G 3238.28
C 3238.4
B 3238.52
A 3240.36
F 3241.2
B 3243
C 3245.24
H 3245.32
D 3258
E 3258.12
G 3258.32
C 3258.44
B 3258.56
A 3260.44
F 3261.24
B 3262.88
C 3264.92
H 3265
D 3278
E 3278.12
G 3278.32
C 3278.44
B 3278.56
A 3280.52
F 3281.72
B 3283.56
C 3284.36
D 3284.48
C 3284.84
D 3287.28
E 3287.36
F 3287.76
E 3287.88
F 3288.28
E 3288.32
F 3289.4
H 3290.24
E 3290.32
F 3290.68
E 3290.92
F 3291.2
E 3291.36
F 3291.68
E 3291.76
F 3292.68
E 3292.72
F 3293.16
E 3293.32
F 3293.64
E 3293.88
F 3294.12
E 3294.36
F 3294.6
E 3294.84
F 3295.12
E 3295.24
F 3295.6
E 3295.68
F 3296.08
E 3296.28
F 3296.56
E 3296.8
F 3297.04
E 3297.32
F 3297.52
E 3297.8
F 3298
E 3298.04
G 3298.24
C 3298.36
B 3298.48
A 3300.48
F 3302.04
B 3306.04
C 3309.12
D 3312.4
E 3313.6
F 3315.24
E 3317.2
F 3317.92
E 3318.2
C 3318.32
B 3318.44
A 3322
B 3322.28
A 3322.48
B 3322.76
A 3322.96
B 3323.24
A 3323.48
B 3323.72
A 3323.96
B 3324.24
A 3324.44
B 3324.72
A 3324.92
B 3325.24
A 3325.4
B 3325.72
A 3325.88
B 3326.2
A 3326.4
B 3326.68
A 3326.76
F 3326.8
E 3326.88
B 3327.16
A 3327.24
F 3327.32
E 3327.36
B 3327.68
A 3327.76
F 3327.8
E 3327.84
B 3328.16
A 3328.32
B 3328.64
A 3328.72
F 3328.76
E 3328.8
B 3329.16
A 3329.32
B 3329.64
A 3329.72
F 3329.76
E 3329.8
B 3330.12
A 3330.32
B 3330.6
A 3330.8
B 3331.12
A 3331.28
B 3331.6
A 3331.76
B 3332.08
A 3332.24
B 3332.56
A 3332.76
B 3333.04
A 3333.24
B 3333.56
A 3333.72
B 3334.04
A 3334.08
F 3334.12
E 3334.2
B 3334.56
A 3334.68
B 3335.04
A 3335.16
B 3335.52
A 3335.68
B 3336
A 3336.16
B 3336.48
A 3336.68
B 3337
A 3337.16
B 3337.48
A 3337.6
B 3338.12
A 3357.76
B 3358.24
A 3364.6
B 3364.88
A 3365.08
B 3365.36
A 3365.56
B 3365.88
A 3366.04
B 3366.36
A 3366.52
B 3366.84
A 3367.04
B 3367.32
A 3367.52
B 3367.8
A 3368
B 3368.28
A 3368.52
B 3368.8
A 3369
B 3369.28
A 3369.48
B 3369.8
A 3369.96
B 3370.24
A 3370.32
F 3370.4
E 3370.48
B 3370.72
A 3370.8
F 3370.92
E 3370.96
B 3371.24
A 3371.28
F 3371.4
E 3371.44
B 3371.72
A 3371.8
F 3371.88
E 3371.92
B 3372.24
A 3372.28
F 3372.36
E 3372.4
B 3372.72
A 3372.76
F 3372.88
E 3372.92
B 3373.2
A 3373.24
F 3373.36
E 3373.4
B 3373.68
A 3373.72
F 3373.84
E 3373.92
B 3374.16
A 3374.2
F 3374.36
E 3374.4
B 3374.64
A 3374.72
F 3374.84
E 3374.88
B 3375.16
A 3375.2
F 3375.32
E 3375.36
B 3375.64
A 3375.68
F 3375.8
E 3375.84
B 3376.12
A 3376.2
F 3376.32
E 3376.36
B 3376.6
A 3376.68
F 3376.8
E 3376.84
B 3377.08
